true_label,pred_label,prob_fake,source,idx,text
0,0,0.002511953469365835,iam,7957,commerce may be kept going - though if ever
0,0,6.520893293782137e-06,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9968957901000977,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9993560910224915,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.0003280174278188497,iam,8651,needed taxation in order to supplement
0,0,8.681971053192683e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9996604919433594,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.010396357625722885,iam,8369,The truth is that good food offers a
1,1,0.9593610763549805,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9980375170707703,emuru,10289,coronary . And in that second
1,1,0.87522292137146,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.056998614221811295,iam,9447,make a direct comparison between the radar
0,0,0.012210076674818993,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.09594246745109558,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.805811882019043,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.08998361229896545,iam,9523,ignorant child .
0,0,1.578259252710268e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.747781309153652e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9967457056045532,emuru,7983,sympathy with the young wife
1,1,0.9971379041671753,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,2.106930423906306e-06,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999744892120361,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999910593032837,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,4.740495000987721e-07,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,8.674778655404225e-07,iam,8366,"banquets of later days , when the table"
0,0,3.741015098057687e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,4.0942693885881454e-05,iam,7574,information is contemporaneous with the New Testament .
0,0,1.9909020920749754e-06,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999923706054688,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9995600581169128,emuru,9612,But Forrest might at least have tried . He 's
0,0,6.589945405721664e-05,iam,8034,need for the text of the angel are quoted
0,0,0.0010795044945552945,iam,10194,liked during his off-duty periods
1,1,0.9994391798973083,emuru,9672,black eyes showing any emotion . With a
0,0,0.03303549811244011,iam,8862,"with a book on the life of Marx ,"
0,0,1.5249856005539186e-05,iam,7515,and who is now being pluckily convivial
1,1,0.99998939037323,emuru,8517,"science of cookery , however , is"
1,1,0.910112202167511,emuru,10282,"And as he spoke , the thought"
0,0,0.000491337210405618,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9996565580368042,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9998970031738281,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.5804700524313375e-05,iam,8078,revived with designs suitable for contemporary
0,0,8.182336159734405e-07,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9987959861755371,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9996823072433472,emuru,8332,would not do ; nothing an American would not
0,0,0.0006684452528133988,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999469518661499,emuru,9626,on the estate was a major error :
1,1,0.9999998807907104,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.322477712368709e-06,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999995231628418,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.5311004972318187e-05,iam,7915,to live a day at a time . Even those who
0,0,8.474567039229441e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9995790123939514,emuru,8707,officials had formerly made private bargains
0,0,0.015086566098034382,iam,8207,named Brown .
1,1,0.9983000159263611,emuru,8204,"which to proceed , and the inquest was"
0,0,7.322878809645772e-05,iam,8653,taxation not merely for defence and
0,0,2.0541340006730024e-07,iam,10049,"moon was just rising over the rocks , then"
0,0,0.008417577482759953,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.004159609787166119,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.006965781096369028,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9904070496559143,emuru,7953,aimlessly along is more wearying than any-
0,0,0.013034138828516006,iam,9857,give me a ring at this number and I 'll
1,1,0.9986984729766846,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.006086735054850578,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999945163726807,emuru,8650,those in authority to find some simple
0,0,4.324557085055858e-05,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9974648952484131,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.028437744826078415,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9927167892456055,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9997057318687439,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.4278652088250965e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0016797035932540894,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.001778637059032917,iam,9626,on the estate was a major error :
1,1,0.9999750852584839,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9987585544586182,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999004602432251,emuru,8946,"over his head and yawned agape ,"
1,1,0.9929674863815308,emuru,7992,into a dull routine . I have great
1,1,0.9995132684707642,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9983920454978943,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,9.710060311363122e-08,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.6835610697162338e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9981468915939331,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.004164993762969971,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9967886209487915,emuru,7542,written in Greek . A modern text of the
1,1,0.9002599716186523,emuru,10291,will contact your new doctor
1,1,0.9992061257362366,emuru,7971,"As it is , with so much of our life already"
0,0,0.003717155195772648,iam,7840,the way to face life . To see all the latent
1,1,0.9916841983795166,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.010645458474755287,iam,8122,be accidental . Yet there will always be some
0,0,0.004346088040620089,iam,9183,"any rate they remained with us , perhaps"
0,0,0.03917495533823967,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9998069405555725,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0006966099026612937,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.0018949584336951375,iam,8466,"According to Pliny , and others , certain herbs"
0,0,4.217049354338087e-05,iam,7734,how to live and accept all the bitterness
0,0,7.07741201040335e-05,iam,8396,delicacy - sought inspiration at last from
0,0,2.0225848857080564e-05,iam,8640,then the primary essential to the success
1,1,0.9989750385284424,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.005288861691951752,iam,10192,Now Nigel had every right to go where he
0,0,1.8096593521477189e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.4491358697414398,iam,8266,victim was a woman .
0,0,3.8334401324391365e-05,iam,8959,apartment he garaged his car and then stood
0,0,0.0002478136739227921,iam,9105,"as a statesman . """
0,0,7.273550206576829e-09,iam,8189,essential to catch round fish whose
1,1,0.9993368983268738,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9999996423721313,emuru,8519,proportion as exists among her
1,1,1.0,emuru,8446,they broke fresh ground and called another sense
1,1,0.8026565909385681,emuru,7705,back .
0,0,9.085575584322214e-05,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,3.779260805458762e-05,iam,7912,held a high and responsible office lived in
1,1,0.9787381291389465,emuru,10288,of Philip lying in the other
1,1,0.988685131072998,emuru,8128,But this southerly migration is not
1,1,0.9996351003646851,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9992082715034485,emuru,8481,Among the natives of Northern Australia lizards
0,0,3.7503303929042886e-07,iam,8458,fainting appetite and added a more exquisite and
0,0,0.00018594950961414725,iam,9621,""" You think you could have carried more weight"
1,1,0.9952182173728943,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,6.692255283269333e-07,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.049539752304553986,iam,9491,miles .
1,1,0.9993113279342651,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.6758975789343822e-06,iam,9403,with their wings soon died away as the wonderful
0,0,0.0004941439838148654,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0006889858632348478,iam,10268,"They often had such a rendezvous , for"
1,1,0.989682137966156,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999973773956299,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9962367415428162,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.008644982241094112,iam,9668,being flung against the huge boulders did the judge
1,1,0.9971079230308533,emuru,10345,then Philip was so certain that Nicholas
0,0,0.002246216870844364,iam,8238,hazardous business .
1,1,0.9271969795227051,emuru,8758,The only concession made in view of the
1,1,0.9996370077133179,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.09801708161830902,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.018229829147458076,iam,8173,"it , swimming at the same speed"
1,1,0.9539234042167664,emuru,9651,did not act as though he found it necessary
0,0,0.0037497784942388535,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9563730359077454,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9561337828636169,emuru,9926,down with a shotgun outside the Palace
0,0,0.027551893144845963,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.92177814245224,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.07935930043458939,iam,8567,and a bowl of milk .
0,0,0.013310234993696213,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999662637710571,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.03608629107475281,iam,10096,with the cigarette packet which lay on the table
0,0,0.052140042185783386,iam,7544,text with absolute precision .
0,0,0.0030846819281578064,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.0001325613702647388,iam,7952,we would find life considerably less exhausting
0,0,0.0001685974420979619,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999932050704956,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9982650876045227,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.495197441021446e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,1.5585575965815224e-05,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999978542327881,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9982109069824219,emuru,7817,unnecessary its fears were .
0,0,1.595171283952368e-07,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.1833872548550062e-07,iam,8692,means of that ' staple ' system which ensured that
0,0,0.0009135538130067289,iam,7571,The other form of book was the codex . In this the
0,0,0.0003152838908135891,iam,7985,To have order does not mean getting
1,1,0.9999958276748657,emuru,7500,British personalities . Among them - Professor
1,1,0.9986838698387146,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,8.348131814273074e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999864101409912,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.022460829466581345,iam,10143,broken arm .
0,0,5.996748342340652e-08,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999465942382812,emuru,7773,able to render an account of their faith according
0,0,0.00014234904665499926,iam,7896,"inability to deal with life , especially under"
0,0,0.010684458538889885,iam,9925,With something of a start I remembered the
0,0,0.0020086311269551516,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.465480607976133e-07,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9978146553039551,emuru,9839,"Service matters . """
1,1,0.9999957084655762,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.00016156859055627137,iam,8479,peoples have a high opinion of the octopus
1,1,0.9977542757987976,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,6.784924153180327e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.645830889174249e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9992613196372986,emuru,9252,"he cried . "" Never mind your immortal"
0,0,8.831621016724966e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
