model,level,true_label,mean_prob_fake,std_prob_fake,mean_margin,std_margin,accuracy_overall,n
clip,0,0,0.00035951610623548427,0.0030471405893938257,-9.949579935709636,1.628397356476753,1.0,1500
clip,0,1,0.9993149846394856,0.006505203306040172,9.51891650390625,1.7193713823328451,1.0,1500
clip,1,0,0.021176176407684884,0.10764382840110996,-8.416238108317057,2.7479812199324267,0.9923333333333333,1500
clip,1,1,0.9998032341003418,0.0005174268332311777,9.616478474934896,1.469033142998621,0.9923333333333333,1500
clip,2,0,0.28553468640645346,0.25017240073639935,-1.3888397509256998,1.7848183532465018,0.8973333333333333,1500
clip,2,1,0.998592633565267,0.002493412148476444,7.394954447428385,1.3432466801136091,0.8973333333333333,1500
clip,3,0,0.48492737515767415,0.25774680970704505,-0.05882516574859619,1.3932326837818643,0.7716666666666666,1500
clip,3,1,0.9928030153910319,0.012153005767122312,5.740972198486328,1.3259905397549236,0.7716666666666666,1500
clip,4,0,0.7884328893025716,0.2006946422471628,1.8035219497680663,1.4551406579977009,0.5553333333333333,1500
clip,4,1,0.9913952051798502,0.01377562999541239,5.421849034627279,1.1749995091456396,0.5553333333333333,1500
clip,5,0,0.8573258260091146,0.16522884444832628,2.4699077962239584,1.521696877958859,0.529,1500
clip,5,1,0.9922530657450358,0.012221959159275785,5.514503921508789,1.1741246284866342,0.529,1500
clip,6,0,0.9201772244771321,0.11850385620097957,3.3740289510091146,1.6044385976912448,0.508,1500
clip,6,1,0.99806888961792,0.002843848317916021,6.908163157145182,1.1695667784311536,0.508,1500
clip,7,0,0.9520283368428548,0.08329726952373215,4.005387802124023,1.5825432761656892,0.503,1500
clip,7,1,0.9991405372619628,0.0012465780595836559,7.708877360026042,1.1686302862173235,0.503,1500
clip,8,0,0.9693787269592286,0.059569323258800745,4.544578913370768,1.5803476090445097,0.5013333333333333,1500
clip,8,1,0.9995032386779785,0.0007393816471167283,8.289274037679036,1.1940010059537738,0.5013333333333333,1500
clip,9,0,0.9818106104532878,0.03818593163302738,5.131180796305339,1.5950366771684996,0.5003333333333333,1500
clip,9,1,0.9997320772806804,0.000427235962248679,8.952644073486328,1.227190403922943,0.5003333333333333,1500
clip,10,0,0.9899071769714356,0.023325798380575805,5.774014526367187,1.603020469286573,0.5,1500
clip,10,1,0.9998613548278809,0.00024675120849235367,9.645071105957031,1.224701550736571,0.5,1500
convnext,0,0,0.32912123457590736,0.3917802319471069,-2.684953135172526,4.861180370534499,0.8343333333333334,1500
convnext,0,1,0.9815916341145833,0.05306357523923776,6.058441691080729,2.50353141988896,0.8343333333333334,1500
convnext,1,0,0.3133773069381714,0.38412621495888566,-2.888640808105469,4.8056071411048995,0.8413333333333334,1500
convnext,1,1,0.9829073079427083,0.05180218630365748,6.189496215820313,2.556448471998615,0.8413333333333334,1500
convnext,2,0,0.2799954833984375,0.36408998234081164,-3.193263875325521,4.564879858122283,0.8583333333333333,1500
convnext,2,1,0.9808315226236979,0.06300526032281563,6.372639058430989,2.7718162653437872,0.8583333333333333,1500
convnext,3,0,0.27894461949666344,0.3545191465945675,-2.981698954264323,4.267121655377321,0.86,1500
convnext,3,1,0.9674092610677083,0.0940764871963443,5.828348999023437,2.825022520699171,0.86,1500
convnext,4,0,0.5412555713653564,0.40449793209532703,0.2524722646077474,4.111003299478753,0.727,1500
convnext,4,1,0.9972799479166666,0.016847460418108973,8.830602376302084,2.646999071970479,0.727,1500
convnext,5,0,0.6825953172047933,0.3689399591555567,1.9549972941080729,3.921211717208016,0.6543333333333333,1500
convnext,5,1,0.9992828776041667,0.0039034113899365746,10.123919270833333,2.6293784114734007,0.6543333333333333,1500
convnext,6,0,0.7289415022532145,0.340643963035172,2.3874640299479166,3.656042573733551,0.6223333333333333,1500
convnext,6,1,0.9990735677083333,0.006404545122428118,10.340416015625,2.7385493867370148,0.6223333333333333,1500
convnext,7,0,0.7918279037475586,0.2980569356598233,2.9455442810058594,3.3305769051991843,0.588,1500
convnext,7,1,0.9986204427083333,0.011099541364641733,9.990790364583333,2.735421611663,0.588,1500
convnext,8,0,0.8633676478068034,0.243680592921271,3.7688062947591146,3.0688146976832744,0.5466666666666666,1500
convnext,8,1,0.9985611979166666,0.010208634352626238,9.836947265625,2.6899671458805976,0.5466666666666666,1500
convnext,9,0,0.9228400217692058,0.18156499915645738,4.736844268798828,2.842706184535823,0.5246666666666666,1500
convnext,9,1,0.9988580729166666,0.008629961487966353,10.057411783854167,2.6923142346048548,0.5246666666666666,1500
convnext,10,0,0.9579420420328776,0.13150069543476128,5.6417056070963545,2.6622915832121863,0.5116666666666667,1500
convnext,10,1,0.9990719401041667,0.007810925127452125,10.470685546875,2.7447086354597188,0.5116666666666667,1500
vit,0,0,0.15712007602055866,0.2548317773548413,-3.6432324625651042,3.2186218410338756,0.6736666666666666,1500
vit,0,1,0.4808378651936849,0.31482996821354103,-0.12656876627604166,2.0745431286964497,0.6736666666666666,1500
vit,1,0,0.15336888933181764,0.2523779826224411,-3.7115627034505208,3.2293906799254617,0.6773333333333333,1500
vit,1,1,0.4856095905303955,0.3135648450218408,-0.09449323527018229,2.058198546783172,0.6773333333333333,1500
vit,2,0,0.1451710311571757,0.24644209184479177,-3.866557657877604,3.252935086298424,0.6963333333333334,1500
vit,2,1,0.50344384765625,0.30999178065060623,0.02774224853515625,2.0060529629103407,0.6963333333333334,1500
vit,3,0,0.14170304775238038,0.24182560429951894,-3.9017234293619794,3.251638190168948,0.7293333333333333,1500
vit,3,1,0.5500099652608236,0.3006558248151831,0.3210383809407552,1.9149173994988318,0.7293333333333333,1500
vit,4,0,0.4075934664408366,0.3395298164895648,-1.0010470174153645,2.9897627169841527,0.739,1500
vit,4,1,0.8107366625467937,0.22286621566409812,2.0976177571614585,1.7264024568689422,0.739,1500
vit,5,0,0.521777322769165,0.3465331097273444,-0.14059517415364584,2.9442434985619594,0.672,1500
vit,5,1,0.7972001291910807,0.2147435868017786,2.002388366699219,1.7318212249235732,0.672,1500
vit,6,0,0.5706462834676107,0.34153884205697277,0.20768924967447916,2.8739502101421257,0.6373333333333333,1500
vit,6,1,0.7931781069437662,0.22472992929477026,2.001062187194824,1.791566135885542,0.6373333333333333,1500
vit,7,0,0.5934155648549397,0.33824457243036316,0.3964073893229167,2.819386204332789,0.6213333333333333,1500
vit,7,1,0.7856061630249024,0.23390896162079597,1.9736545003255208,1.868982854369416,0.6213333333333333,1500
vit,8,0,0.6387518380482992,0.33230301296161413,0.7786309814453125,2.743299081292634,0.6016666666666667,1500
vit,8,1,0.8035908915201823,0.2288551334974504,2.1667472025553387,1.9187304307321473,0.6016666666666667,1500
vit,9,0,0.7176256573994955,0.313331184543675,1.4724013671875,2.700762387924941,0.5693333333333334,1500
vit,9,1,0.8399821128845215,0.21158580359320717,2.5949806315104165,2.002717758252824,0.5693333333333334,1500
vit,10,0,0.7912263832092286,0.283264827226538,2.269319173177083,2.681467213669646,0.5523333333333333,1500
vit,10,1,0.8821809654235839,0.182351790527417,3.143319641113281,2.05122396701591,0.5523333333333333,1500
