true_label,pred_label,prob_fake,source,idx,text
0,0,5.89646770094987e-05,iam,7957,commerce may be kept going - though if ever
0,0,6.771065272914711e-06,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9995829463005066,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9998434782028198,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,2.3813749066903256e-05,iam,8651,needed taxation in order to supplement
0,0,4.130284594339173e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9798174500465393,emuru,7811,that children should be molly-coddled - they must be made
0,0,6.844688726914683e-08,iam,8369,The truth is that good food offers a
1,1,0.9999251365661621,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9827433824539185,emuru,10289,coronary . And in that second
1,1,0.9996830224990845,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.00024364021373912692,iam,9447,make a direct comparison between the radar
0,0,3.845155333692674e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,4.7857171011855826e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9998255372047424,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,2.2899757823324762e-06,iam,9523,ignorant child .
0,0,2.9854504646209534e-06,iam,9234,Morfyyd Owen was already qualifying for
0,0,6.240433094717446e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999699592590332,emuru,7983,sympathy with the young wife
1,1,0.9999892711639404,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,5.357893678592518e-05,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9994217157363892,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999606609344482,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,2.298554318258539e-05,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,3.065322380280122e-05,iam,8366,"banquets of later days , when the table"
0,0,6.578435568371788e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.4341128007799853e-05,iam,7574,information is contemporaneous with the New Testament .
0,0,1.4578013178834226e-05,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9998571872711182,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999197721481323,emuru,9612,But Forrest might at least have tried . He 's
0,0,6.199402946549526e-07,iam,8034,need for the text of the angel are quoted
0,0,8.199114631679549e-07,iam,10194,liked during his off-duty periods
1,1,0.9999556541442871,emuru,9672,black eyes showing any emotion . With a
0,0,3.7072728446219116e-05,iam,8862,"with a book on the life of Marx ,"
0,0,1.3916888974563335e-06,iam,7515,and who is now being pluckily convivial
1,1,0.999964714050293,emuru,8517,"science of cookery , however , is"
1,1,0.9997795224189758,emuru,10282,"And as he spoke , the thought"
0,0,0.004320493433624506,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9998160004615784,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9924565553665161,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,3.60332487616688e-05,iam,8078,revived with designs suitable for contemporary
0,0,0.00024590676184743643,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999692440032959,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.99832683801651,emuru,8332,would not do ; nothing an American would not
0,0,8.731702109798789e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.997948944568634,emuru,9626,on the estate was a major error :
1,1,0.9999573230743408,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,0.00016785941261332482,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9998902082443237,emuru,7504,strike . It showed Britain today through the eyes
