true_label,pred_label,prob_fake,source,idx,text
0,0,4.995638664695434e-05,iam,7957,commerce may be kept going - though if ever
0,0,5.638780567096546e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999709129333496,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9985535740852356,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,9.219129992743547e-08,iam,8651,needed taxation in order to supplement
0,0,9.070550421874657e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.999988317489624,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.9347775378264487e-05,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999548196792603,emuru,10289,coronary . And in that second
1,1,0.9999994039535522,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.4471632781010157e-09,iam,9447,make a direct comparison between the radar
0,0,3.009121201102971e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.000542597786989063,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999912977218628,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,6.022741194655623e-10,iam,9523,ignorant child .
0,0,0.0003024164179805666,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.401381094501275e-10,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9948709011077881,emuru,7983,sympathy with the young wife
1,1,0.999964714050293,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,5.097328266943923e-13,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999796152114868,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999995231628418,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.1608699779230847e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,2.904486873234191e-09,iam,8366,"banquets of later days , when the table"
0,0,1.033174726217112e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.6493121535177124e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,3.4319291852824563e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9986655712127686,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9997884631156921,emuru,9612,But Forrest might at least have tried . He 's
0,0,5.2815630624536425e-06,iam,8034,need for the text of the angel are quoted
0,0,0.0038474458269774914,iam,10194,liked during his off-duty periods
1,1,0.9999891519546509,emuru,9672,black eyes showing any emotion . With a
0,1,0.8641912937164307,iam,8862,"with a book on the life of Marx ,"
0,0,1.4132561787505438e-10,iam,7515,and who is now being pluckily convivial
1,1,0.9999915361404419,emuru,8517,"science of cookery , however , is"
1,1,0.9997690320014954,emuru,10282,"And as he spoke , the thought"
0,0,7.534492760896683e-05,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.999993085861206,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999707937240601,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.684512764972169e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0010794525733217597,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999994039535522,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999865293502808,emuru,8332,would not do ; nothing an American would not
