true_label,pred_label,prob_fake,source,idx,text
0,0,0.010542935691773891,iam,7957,commerce may be kept going - though if ever
0,0,0.0016922864597290754,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999406337738037,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9892527461051941,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,6.542179242785551e-09,iam,8651,needed taxation in order to supplement
0,0,6.673716024252485e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.9996936321258545,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.9325786979607074e-06,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.5237217545509338,emuru,10289,coronary . And in that second
1,1,0.9999972581863403,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,4.357218870154611e-07,iam,9447,make a direct comparison between the radar
0,0,2.5607738507460454e-07,iam,7551,"bar , and there are cases where spacing is used as"
0,0,8.567072654841468e-06,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9998352527618408,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,2.2940518373815166e-09,iam,9523,ignorant child .
0,0,7.250923317769775e-06,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.6909066857806465e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9993898868560791,emuru,7983,sympathy with the young wife
1,1,0.9996480941772461,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.2941123728182902e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999938011169434,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999617338180542,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,7.271770963157564e-10,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,5.972800209974594e-08,iam,8366,"banquets of later days , when the table"
0,0,2.0090464403210717e-08,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,3.1428899482932593e-09,iam,7574,information is contemporaneous with the New Testament .
0,0,2.7475835495671674e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9969406127929688,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.999311089515686,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.001459285500459373,iam,8034,need for the text of the angel are quoted
0,0,0.010060751810669899,iam,10194,liked during his off-duty periods
1,1,0.9999029636383057,emuru,9672,black eyes showing any emotion . With a
0,1,0.66285640001297,iam,8862,"with a book on the life of Marx ,"
0,0,9.011897478261588e-11,iam,7515,and who is now being pluckily convivial
1,1,0.9996083378791809,emuru,8517,"science of cookery , however , is"
1,1,0.9780496954917908,emuru,10282,"And as he spoke , the thought"
0,0,0.00019201573741156608,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9998186230659485,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999696016311646,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,7.39841709673783e-07,iam,8078,revived with designs suitable for contemporary
0,0,0.009999404661357403,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999996423721313,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9996373653411865,emuru,8332,would not do ; nothing an American would not
0,0,8.611795010438072e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9965513944625854,emuru,9626,on the estate was a major error :
1,1,0.9999992847442627,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.97545818486833e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999957084655762,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.235443619407306e-06,iam,7915,to live a day at a time . Even those who
0,0,1.2288573998375796e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9969521760940552,emuru,8707,officials had formerly made private bargains
0,0,1.8075241996484692e-06,iam,8207,named Brown .
1,1,0.9999059438705444,emuru,8204,"which to proceed , and the inquest was"
0,0,2.3067441012880607e-10,iam,8653,taxation not merely for defence and
0,0,5.866911401142261e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,1.1000526001225808e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,5.645353340355541e-08,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,5.648558726534247e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9978637099266052,emuru,7953,aimlessly along is more wearying than any-
0,0,9.779229003470391e-06,iam,9857,give me a ring at this number and I 'll
1,1,0.9999808073043823,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.079020080396731e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999940395355225,emuru,8650,those in authority to find some simple
0,0,1.4179009077963656e-09,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.992969810962677,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.03444179520010948,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999085664749146,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999260902404785,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.4042348617238076e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0002255219005746767,iam,9035,"Finally , being so obviously on their own ,"
0,0,6.695482443319634e-05,iam,9626,on the estate was a major error :
1,1,0.9999802112579346,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999552965164185,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.999826967716217,emuru,8946,"over his head and yawned agape ,"
1,1,0.997864305973053,emuru,7992,into a dull routine . I have great
1,1,0.999845027923584,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999991655349731,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,8.93893101761023e-08,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.003348409663885832,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.999998927116394,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.1143435537815094,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999995231628418,emuru,7542,written in Greek . A modern text of the
1,1,0.997373104095459,emuru,10291,will contact your new doctor
1,1,0.9999992847442627,emuru,7971,"As it is , with so much of our life already"
0,0,2.7109967049909756e-05,iam,7840,the way to face life . To see all the latent
1,1,0.997173547744751,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0007696024258621037,iam,8122,be accidental . Yet there will always be some
0,0,6.236432909645373e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0016149576986208558,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.999974250793457,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0005817566416226327,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,4.796273378460114e-10,iam,8466,"According to Pliny , and others , certain herbs"
0,0,6.029627547832206e-05,iam,7734,how to live and accept all the bitterness
0,0,2.259305453833349e-08,iam,8396,delicacy - sought inspiration at last from
0,0,3.918683433301595e-10,iam,8640,then the primary essential to the success
1,1,0.9956113696098328,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,7.348061626544222e-05,iam,10192,Now Nigel had every right to go where he
0,0,4.084868901466088e-11,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.01447390764951706,iam,8266,victim was a woman .
0,0,9.761055852486322e-11,iam,8959,apartment he garaged his car and then stood
0,0,1.329707401964697e-07,iam,9105,"as a statesman . """
0,0,8.215590696636355e-07,iam,8189,essential to catch round fish whose
1,1,0.9998718500137329,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9997063279151917,emuru,8519,proportion as exists among her
1,1,0.999984622001648,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999997615814209,emuru,7705,back .
0,0,7.400831236736849e-08,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.1444367942203826e-07,iam,7912,held a high and responsible office lived in
1,1,0.9999717473983765,emuru,10288,of Philip lying in the other
1,1,0.9999237060546875,emuru,8128,But this southerly migration is not
1,1,0.9998443126678467,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999997615814209,emuru,8481,Among the natives of Northern Australia lizards
0,0,2.3570997931265936e-10,iam,8458,fainting appetite and added a more exquisite and
0,0,4.7069116249076615e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.9999817609786987,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
