true_label,pred_label,prob_fake,source,idx,text
0,0,1.4768923392693978e-05,iam,7957,commerce may be kept going - though if ever
0,0,1.4807889783696737e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999028444290161,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9914673566818237,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,3.002612602998056e-09,iam,8651,needed taxation in order to supplement
0,0,1.0417279538987856e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.99996018409729,emuru,7811,that children should be molly-coddled - they must be made
0,0,7.904542371761636e-07,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999628067016602,emuru,10289,coronary . And in that second
1,1,0.9999986886978149,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,7.078080482836313e-11,iam,9447,make a direct comparison between the radar
0,0,1.4161535943912895e-07,iam,7551,"bar , and there are cases where spacing is used as"
0,0,4.1781921026995406e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999823570251465,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.97371761831733e-12,iam,9523,ignorant child .
0,0,5.258152668830007e-06,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.9025194614163965e-11,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9991642236709595,emuru,7983,sympathy with the young wife
1,1,0.9999808073043823,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.1434749970355186e-14,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998838901519775,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999984502792358,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,9.70990288173823e-10,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,7.388257783347285e-10,iam,8366,"banquets of later days , when the table"
0,0,1.0538320793784806e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,2.2079318373613432e-09,iam,7574,information is contemporaneous with the New Testament .
0,0,1.3705196699742572e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9971681237220764,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.99913090467453,emuru,9612,But Forrest might at least have tried . He 's
0,0,5.460153715830529e-07,iam,8034,need for the text of the angel are quoted
0,0,0.005150848999619484,iam,10194,liked during his off-duty periods
