true_label,pred_label,prob_fake,source,idx,text
0,0,6.189873238326982e-05,iam,7957,commerce may be kept going - though if ever
0,0,5.474824593676431e-09,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9995446801185608,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9999500513076782,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,2.376893570854577e-09,iam,8651,needed taxation in order to supplement
0,0,4.5299885370608806e-11,iam,9756,glance at him . Evidently the other occupant
1,1,0.9997269511222839,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.0693501280911732e-05,iam,8369,The truth is that good food offers a
1,1,0.9967551827430725,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999995231628418,emuru,10289,coronary . And in that second
1,1,0.9949393272399902,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.10630983114242554,iam,9447,make a direct comparison between the radar
0,0,0.11458481848239899,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.15680304169654846,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9878249168395996,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,1,0.6239212155342102,iam,9523,ignorant child .
0,0,9.24471436902774e-12,iam,9234,Morfyyd Owen was already qualifying for
0,0,4.334721383919549e-12,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9987810254096985,emuru,7983,sympathy with the young wife
1,1,0.9994717240333557,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,3.625001557608365e-12,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999998927116394,emuru,7761,the throne . He was quite prepared to be
1,1,1.0,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,3.4554831218613913e-10,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,8.08364859494759e-08,iam,8366,"banquets of later days , when the table"
0,0,2.14469352499691e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.5325053936976474e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,5.171340577980743e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999966621398926,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9996981620788574,emuru,9612,But Forrest might at least have tried . He 's
0,0,5.9380194983305046e-08,iam,8034,need for the text of the angel are quoted
0,0,3.234825101117167e-07,iam,10194,liked during his off-duty periods
1,1,0.9994025230407715,emuru,9672,black eyes showing any emotion . With a
0,0,0.0025844022165983915,iam,8862,"with a book on the life of Marx ,"
0,0,6.696513731984516e-14,iam,7515,and who is now being pluckily convivial
1,1,0.9999432563781738,emuru,8517,"science of cookery , however , is"
1,1,0.9828726649284363,emuru,10282,"And as he spoke , the thought"
0,0,0.0022884358186274767,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9997459053993225,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999710321426392,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.0191935073677882e-09,iam,8078,revived with designs suitable for contemporary
0,0,2.58739696334942e-09,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999337196350098,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999808073043823,emuru,8332,would not do ; nothing an American would not
0,0,2.1525569954966572e-12,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999657869338989,emuru,9626,on the estate was a major error :
1,1,0.9999998807907104,emuru,10050,"would never be jealous again , would even take Larry's advice and"
