true_label,pred_label,prob_fake,source,idx,text
0,0,1.7430167645215988e-05,iam,7957,commerce may be kept going - though if ever
0,0,0.00024913655943237245,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999735355377197,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9978339076042175,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.6115602193167433e-05,iam,8651,needed taxation in order to supplement
0,0,9.875328032649122e-06,iam,9756,glance at him . Evidently the other occupant
1,1,0.9996289014816284,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.004189775325357914,iam,8369,The truth is that good food offers a
1,1,0.9999876022338867,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.8835090398788452,emuru,10289,coronary . And in that second
1,1,0.9999855756759644,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.3122075870342087e-05,iam,9447,make a direct comparison between the radar
0,0,1.0849857062567025e-05,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0003483697073534131,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999467134475708,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.020976575702662e-06,iam,9523,ignorant child .
0,0,0.00012392412463668734,iam,9234,Morfyyd Owen was already qualifying for
0,0,4.453331712284125e-06,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999780654907227,emuru,7983,sympathy with the young wife
1,1,0.9999524354934692,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,5.459640760818729e-06,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999017715454102,emuru,7761,the throne . He was quite prepared to be
1,1,0.9995054006576538,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,4.453842848306522e-05,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00025893395650200546,iam,8366,"banquets of later days , when the table"
0,0,5.393254468799569e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,4.417891886987491e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,3.780464976443909e-05,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9997841715812683,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999268054962158,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.00034169777063652873,iam,8034,need for the text of the angel are quoted
0,0,0.0015051451046019793,iam,10194,liked during his off-duty periods
1,1,0.9999716281890869,emuru,9672,black eyes showing any emotion . With a
0,0,0.012542104348540306,iam,8862,"with a book on the life of Marx ,"
0,0,2.9532184271374717e-05,iam,7515,and who is now being pluckily convivial
1,1,0.999966025352478,emuru,8517,"science of cookery , however , is"
1,1,0.9998569488525391,emuru,10282,"And as he spoke , the thought"
0,0,0.0002506767341401428,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9994995594024658,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.999037504196167,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.0264443517371546e-05,iam,8078,revived with designs suitable for contemporary
0,0,0.00021946235210634768,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999566078186035,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9996249675750732,emuru,8332,would not do ; nothing an American would not
0,0,2.0907433281536214e-05,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9998962879180908,emuru,9626,on the estate was a major error :
1,1,0.9999276399612427,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.8652724975254387e-05,iam,8344,ladies toying with these primitive morsels in the
