true_label,pred_label,prob_fake,source,idx,text
0,0,2.9094095225445926e-05,iam,7957,commerce may be kept going - though if ever
0,0,0.00017920164100360125,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999094009399414,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9997180104255676,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,4.764460391015746e-05,iam,8651,needed taxation in order to supplement
0,0,9.51316633290844e-06,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999427795410156,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.001205283566378057,iam,8369,The truth is that good food offers a
1,1,0.9999570846557617,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9991992115974426,emuru,10289,coronary . And in that second
1,1,0.9999816417694092,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,2.9766100851702504e-05,iam,9447,make a direct comparison between the radar
0,0,4.10991788157844e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00016227079322561622,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999827146530151,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,5.47044983250089e-05,iam,9523,ignorant child .
0,0,2.9258701033541e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.822543708840385e-05,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.999984860420227,emuru,7983,sympathy with the young wife
1,1,0.9990060925483704,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,6.560720066772774e-05,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999171495437622,emuru,7761,the throne . He was quite prepared to be
1,1,0.9996103644371033,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,3.0048029657336883e-05,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00012533190601971,iam,8366,"banquets of later days , when the table"
0,0,7.270296919159591e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,7.92251194070559e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,3.741885666386224e-05,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999724626541138,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999821186065674,emuru,9612,But Forrest might at least have tried . He 's
