true_label,pred_label,prob_fake,source,idx,text
0,0,0.0032463648822158575,iam,7957,commerce may be kept going - though if ever
0,0,0.000213291248655878,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999412298202515,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.990929901599884,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,3.8430542304013215e-08,iam,8651,needed taxation in order to supplement
0,0,2.8757410674984385e-08,iam,9756,glance at him . Evidently the other occupant
1,1,0.9993628859519958,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.1713792648370145e-06,iam,8369,The truth is that good food offers a
1,1,0.9999991655349731,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999339580535889,emuru,10289,coronary . And in that second
1,1,0.9999940395355225,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.5079951936058933e-06,iam,9447,make a direct comparison between the radar
0,0,2.7310628865961917e-05,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00034835608676075935,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9984667301177979,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,1.0510333368074498e-06,iam,9523,ignorant child .
0,0,1.493520539952442e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,6.507243028863741e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9628021121025085,emuru,7983,sympathy with the young wife
1,1,0.9951019287109375,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.485370137999098e-08,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999064207077026,emuru,7761,the throne . He was quite prepared to be
1,1,0.9998331069946289,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,9.662799982379511e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,3.5118989671900636e-07,iam,8366,"banquets of later days , when the table"
0,0,3.0843906984046043e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.2901395507469715e-07,iam,7574,information is contemporaneous with the New Testament .
0,0,1.1776634778470907e-07,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9975531697273254,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9952139854431152,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.00041636385140009224,iam,8034,need for the text of the angel are quoted
0,0,0.00014757846656721085,iam,10194,liked during his off-duty periods
1,1,0.9998843669891357,emuru,9672,black eyes showing any emotion . With a
0,1,0.9410664439201355,iam,8862,"with a book on the life of Marx ,"
0,0,1.2176253338935794e-09,iam,7515,and who is now being pluckily convivial
1,1,0.999569833278656,emuru,8517,"science of cookery , however , is"
1,1,0.9949790835380554,emuru,10282,"And as he spoke , the thought"
0,0,0.0006694993935525417,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.999841570854187,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9997885823249817,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,5.014361704525072e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0013177370419725776,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999788999557495,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9984433054924011,emuru,8332,would not do ; nothing an American would not
0,0,7.857745565331697e-09,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9975716471672058,emuru,9626,on the estate was a major error :
1,1,0.9999959468841553,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.98705023990442e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999293088912964,emuru,7504,strike . It showed Britain today through the eyes
0,0,3.1197336625155003e-07,iam,7915,to live a day at a time . Even those who
0,0,7.903465302661061e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9928305745124817,emuru,8707,officials had formerly made private bargains
0,0,0.00027921784203499556,iam,8207,named Brown .
1,1,0.9999935626983643,emuru,8204,"which to proceed , and the inquest was"
0,0,1.5332685121549616e-09,iam,8653,taxation not merely for defence and
0,0,3.263303938183526e-07,iam,10049,"moon was just rising over the rocks , then"
