true_label,pred_label,prob_fake,source,idx,text
0,0,6.861339352326468e-05,iam,7957,commerce may be kept going - though if ever
0,0,0.00317066116258502,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,0,0.3943405747413635,emuru,8143,"Easterly winds , on the other hand ,"
1,0,0.492586612701416,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.0009856467368081212,iam,8651,needed taxation in order to supplement
0,0,6.3910924836818594e-06,iam,9756,glance at him . Evidently the other occupant
1,0,0.28106364607810974,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.0034699535463005304,iam,8369,The truth is that good food offers a
1,0,0.3317107558250427,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.742250919342041,emuru,10289,coronary . And in that second
1,0,0.4582258462905884,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.10020415484905243,iam,9447,make a direct comparison between the radar
0,0,0.11826127767562866,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.12574419379234314,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,0,0.4543960988521576,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.18090128898620605,iam,9523,ignorant child .
0,0,0.00010670721530914307,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.611655979009811e-06,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.5786905288696289,emuru,7983,sympathy with the young wife
1,0,0.06571456789970398,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,2.774195763777243e-06,iam,9300,his Eth . Morfydd thought of Dai . The
1,0,0.3791583478450775,emuru,7761,the throne . He was quite prepared to be
1,0,0.2499881088733673,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,0.00015794209321029484,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,4.3380059651099145e-05,iam,8366,"banquets of later days , when the table"
0,0,3.825776275334647e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.8999109670403413e-05,iam,7574,information is contemporaneous with the New Testament .
0,0,1.9597559003159404e-05,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.7243114709854126,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.5500409007072449,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.00022503088985104114,iam,8034,need for the text of the angel are quoted
0,0,0.0018564810743555427,iam,10194,liked during his off-duty periods
1,0,0.19963772594928741,emuru,9672,black eyes showing any emotion . With a
0,0,0.009902654215693474,iam,8862,"with a book on the life of Marx ,"
0,0,0.0023471040185540915,iam,7515,and who is now being pluckily convivial
1,1,0.6246554851531982,emuru,8517,"science of cookery , however , is"
1,0,0.42099618911743164,emuru,10282,"And as he spoke , the thought"
0,0,0.0032065976411104202,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.5606517195701599,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.53861403465271,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,0.0006635803147219121,iam,8078,revived with designs suitable for contemporary
0,0,0.0008498544339090586,iam,9343,"rays , not seen or felt , which change our bodies ."
1,0,0.18439410626888275,emuru,8476,"alive , dipped in treacle and swallowed"
1,0,0.13563042879104614,emuru,8332,would not do ; nothing an American would not
0,0,0.0004419190518092364,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.7362305521965027,emuru,9626,on the estate was a major error :
1,1,0.7826400399208069,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,5.32755666426965e-06,iam,8344,ladies toying with these primitive morsels in the
1,0,0.14067105948925018,emuru,7504,strike . It showed Britain today through the eyes
0,0,0.003863748861476779,iam,7915,to live a day at a time . Even those who
0,0,2.9648192139575258e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,0,0.3276718258857727,emuru,8707,officials had formerly made private bargains
0,0,0.008892863988876343,iam,8207,named Brown .
1,0,0.02147100307047367,emuru,8204,"which to proceed , and the inquest was"
0,0,0.00028452364495024085,iam,8653,taxation not merely for defence and
0,0,2.270493860123679e-05,iam,10049,"moon was just rising over the rocks , then"
0,0,0.022586585953831673,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.06917839497327805,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.03285929188132286,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,0,0.35252082347869873,emuru,7953,aimlessly along is more wearying than any-
0,0,0.04261326044797897,iam,9857,give me a ring at this number and I 'll
1,0,0.24693024158477783,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.02739747241139412,iam,8237,yet so strange were the circumstances that it was
1,0,0.07250247895717621,emuru,8650,those in authority to find some simple
0,0,0.000382000464014709,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,0,0.4957919716835022,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.02531144581735134,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,0,0.25737908482551575,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,0,0.2915186583995819,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,0.000368742534192279,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.008783545345067978,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.01157441083341837,iam,9626,on the estate was a major error :
1,0,0.28343257308006287,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.6729164719581604,emuru,8822,"on West Street , where a successful Sunday"
1,0,0.19796030223369598,emuru,8946,"over his head and yawned agape ,"
1,0,0.4221729636192322,emuru,7992,into a dull routine . I have great
1,0,0.10564996302127838,emuru,8486,"it and dry it , in which form , dusted"
1,0,0.4019254446029663,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,3.352718294991064e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00038519856752827764,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,0,0.32530319690704346,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.007768338546156883,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.5044544339179993,emuru,7542,written in Greek . A modern text of the
1,0,0.4982760548591614,emuru,10291,will contact your new doctor
1,0,0.18422748148441315,emuru,7971,"As it is , with so much of our life already"
0,0,0.04435001686215401,iam,7840,the way to face life . To see all the latent
1,0,0.11310126632452011,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0035724418703466654,iam,8122,be accidental . Yet there will always be some
0,0,0.0030903515871614218,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00917579885572195,iam,10209,dancing with a blonde at eight-thirty that
1,0,0.48793134093284607,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0058886948972940445,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.0005632132524624467,iam,8466,"According to Pliny , and others , certain herbs"
0,0,0.0002857981889974326,iam,7734,how to live and accept all the bitterness
0,0,1.413372956449166e-06,iam,8396,delicacy - sought inspiration at last from
0,0,0.008338048122823238,iam,8640,then the primary essential to the success
1,0,0.0939130187034607,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.0028775681275874376,iam,10192,Now Nigel had every right to go where he
0,0,8.31630359243718e-07,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.021518290042877197,iam,8266,victim was a woman .
0,0,1.1819219253084157e-05,iam,8959,apartment he garaged his car and then stood
0,0,0.0013468035031110048,iam,9105,"as a statesman . """
0,0,2.468386355758412e-06,iam,8189,essential to catch round fish whose
1,0,0.31745240092277527,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.5580362677574158,emuru,8519,proportion as exists among her
1,0,0.26806262135505676,emuru,8446,they broke fresh ground and called another sense
1,0,0.3832748830318451,emuru,7705,back .
0,0,0.0008254572749137878,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.007491507101804018,iam,7912,held a high and responsible office lived in
1,0,0.34870919585227966,emuru,10288,of Philip lying in the other
1,0,0.2702459394931793,emuru,8128,But this southerly migration is not
1,1,0.7984490394592285,emuru,8869,"This opened up a new interest , and we plunged"
1,0,0.33501026034355164,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.127230906509794e-06,iam,8458,fainting appetite and added a more exquisite and
0,0,0.00018467025074642152,iam,9621,""" You think you could have carried more weight"
1,0,0.1349463015794754,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.0006814353982917964,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.05460267513990402,iam,9491,miles .
1,0,0.48928025364875793,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0008269617683254182,iam,9403,with their wings soon died away as the wonderful
0,0,0.00012641922512557358,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0008130604983307421,iam,10268,"They often had such a rendezvous , for"
1,0,0.23988011479377747,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.7305604219436646,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,0,0.2415386140346527,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.025058280676603317,iam,9668,being flung against the huge boulders did the judge
1,0,0.1763492226600647,emuru,10345,then Philip was so certain that Nicholas
0,0,0.012998620048165321,iam,8238,hazardous business .
1,0,0.19305425882339478,emuru,8758,The only concession made in view of the
1,1,0.9750502705574036,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.06702378392219543,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.047467466443777084,iam,8173,"it , swimming at the same speed"
1,0,0.4998230040073395,emuru,9651,did not act as though he found it necessary
0,0,0.013640555553138256,iam,7798,led us to believe . Laud was enthusiastically hated
1,0,0.2307780385017395,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,0,0.4271988272666931,emuru,9926,down with a shotgun outside the Palace
0,0,0.018785133957862854,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,0,0.32690441608428955,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.07094849646091461,iam,8567,and a bowl of milk .
0,0,0.05071786791086197,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.6324595212936401,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.04096897691488266,iam,10096,with the cigarette packet which lay on the table
0,0,0.08818040043115616,iam,7544,text with absolute precision .
0,0,0.04820432886481285,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.0009363979916088283,iam,7952,we would find life considerably less exhausting
0,0,0.0013440119801089168,iam,8229,"a verdict of "" wilful murder against some person or"
1,0,0.12085503339767456,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,0,0.31358346343040466,emuru,8986,"take charge , as it were , of the minds of the"
0,0,0.0003747122536879033,iam,9064,a Mocrat Senator with a seat on the
0,0,6.610986747546121e-05,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.6559166312217712,emuru,9499,asking Jack - as a representative of the Vallin family -
1,0,0.0450022891163826,emuru,7817,unnecessary its fears were .
0,0,1.035019704431761e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,9.725860763865057e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,0.0015246469993144274,iam,7571,The other form of book was the codex . In this the
0,0,0.00032462860690429807,iam,7985,To have order does not mean getting
1,0,0.34951916337013245,emuru,7500,British personalities . Among them - Professor
1,1,0.5445281267166138,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.001027120160870254,iam,9874,talkative lady Madeleine respected her husband's
1,0,0.4169424772262573,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.034106094390153885,iam,10143,broken arm .
0,0,7.8685322146832e-12,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.8517724871635437,emuru,7773,able to render an account of their faith according
0,0,0.0010955913458019495,iam,7896,"inability to deal with life , especially under"
0,0,0.005479597486555576,iam,9925,With something of a start I remembered the
0,0,0.00013349356595426798,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.0012975858990103006,iam,8808,dously hard work was if anything intensified . George used to
1,0,0.20811349153518677,emuru,9839,"Service matters . """
1,1,0.7638798952102661,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.871767593314871e-06,iam,8479,peoples have a high opinion of the octopus
1,0,0.1554711014032364,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.0005434183985926211,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.9151879314449616e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,0,0.48597046732902527,emuru,9252,"he cried . "" Never mind your immortal"
0,0,0.0002427173894830048,iam,8255,"immersion in gloom , and the clash of reverberated"
1,0,0.18721765279769897,emuru,7959,it becomes possible to work out a system
1,0,0.3922894597053528,emuru,10285,room filled him with a re-
0,0,8.655971760163084e-05,iam,9778,printed at the head of most naval articles
1,0,0.022999528795480728,emuru,7616,Such a Shamir possesses the real acid
1,1,0.6551539301872253,emuru,8052,whether the Heavenly Court concurred
1,0,0.3394467532634735,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.00013910303823649883,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.0032986027654260397,iam,8673,"booty , a new group of Lords might oust"
0,0,0.001669152406975627,iam,10197,"found they were off duty together , and"
1,1,0.504576563835144,emuru,10030,went quickly back to fetch them .
1,1,0.5090804100036621,emuru,10190,when she was not free ; this much they had
1,0,0.4647023677825928,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,2.7602258342085406e-05,iam,7917,that it taxes the mind . Two hundred
1,0,0.4626597464084625,emuru,10103,and no doubt he would come back soon and
0,0,1.0079284038511105e-05,iam,9590,hardly have spoken with more contempt .
0,0,1.5597579761106317e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,0.00037453844561241567,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00010198486415902153,iam,8140,but quite apart from this wind effect
0,0,0.0007028449326753616,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.2181345886783674e-05,iam,8341,the progress of civilisation which allows a dish
0,0,2.4482980734319426e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0011976195964962244,iam,9408,"Motion there was , but motion without event - except"
1,0,0.47600048780441284,emuru,9878,"silences , for she knew they betokened a worry of"
1,0,0.2181503176689148,emuru,9253,very moment when we should be
1,0,0.4512123167514801,emuru,8020,already in the hands of the Redactors .
1,0,0.09298961609601974,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.686522227828391e-05,iam,8379,"generously enough in his own fashion ,"
1,0,0.30306923389434814,emuru,9107,"That 's how he got the votes , that 's how"
1,0,0.31908559799194336,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,0,0.07690785080194473,emuru,8072,One can remember with horror the pictures of the
0,0,0.005302420351654291,iam,9013,a new and strange phenomenon .
0,0,0.0005710682016797364,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.0006803906289860606,iam,7975,By this means they avoided each
1,0,0.34523192048072815,emuru,8956,side to side .
0,0,0.0011265116045251489,iam,8364,meal-times of a simpler world to the
1,0,0.24789811670780182,emuru,9115,so sharply in international politics were as abstract
0,0,0.007885625585913658,iam,7950,the end of the day with far less strain if
0,0,0.00683532003313303,iam,7626,The action of the Shamir writes books and their
1,0,0.3813818097114563,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.0053615691140294075,iam,9994,and forks and tidying up implements . It might
0,0,0.030930791050195694,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,0.00010730740177677944,iam,7966,for this . I know how much of a drag it can be
