true_label,pred_label,prob_fake,source,idx,text
0,0,0.4996388852596283,iam,7957,commerce may be kept going - though if ever
0,1,0.9089431166648865,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9996989965438843,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9999186992645264,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,1,0.6860003471374512,iam,8651,needed taxation in order to supplement
0,0,0.0006946854409761727,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999045133590698,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.4176888167858124,iam,8369,The truth is that good food offers a
1,1,0.9809873104095459,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.999998927116394,emuru,10289,coronary . And in that second
1,1,0.9404789805412292,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.35626426339149475,iam,9447,make a direct comparison between the radar
0,0,0.12709592282772064,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.27792900800704956,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.824754536151886,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.17860537767410278,iam,9523,ignorant child .
0,1,0.8011816143989563,iam,9234,Morfyyd Owen was already qualifying for
0,0,0.017433667555451393,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9998443126678467,emuru,7983,sympathy with the young wife
1,1,0.9999265670776367,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,0.0024011677596718073,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999998927116394,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999997615814209,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,0.0779680609703064,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00014717654266860336,iam,8366,"banquets of later days , when the table"
0,0,0.4143385589122772,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,0.16163887083530426,iam,7574,information is contemporaneous with the New Testament .
0,0,0.006912206299602985,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999997615814209,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9998581409454346,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.2931206524372101,iam,8034,need for the text of the angel are quoted
0,1,0.8826338648796082,iam,10194,liked during his off-duty periods
1,1,0.9997581839561462,emuru,9672,black eyes showing any emotion . With a
0,1,0.927481472492218,iam,8862,"with a book on the life of Marx ,"
0,0,0.11317188292741776,iam,7515,and who is now being pluckily convivial
1,1,0.9999829530715942,emuru,8517,"science of cookery , however , is"
1,1,0.9739534854888916,emuru,10282,"And as he spoke , the thought"
0,1,0.9885686635971069,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9996399879455566,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999942779541016,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,0.41139543056488037,iam,8078,revived with designs suitable for contemporary
0,1,0.5739693641662598,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999908208847046,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.999996542930603,emuru,8332,would not do ; nothing an American would not
0,1,0.9610172510147095,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999914169311523,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,5.987188342260197e-05,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999991655349731,emuru,7504,strike . It showed Britain today through the eyes
0,1,0.9516486525535583,iam,7915,to live a day at a time . Even those who
0,0,0.09333114326000214,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9981901049613953,emuru,8707,officials had formerly made private bargains
0,0,0.32686349749565125,iam,8207,named Brown .
1,1,0.9999802112579346,emuru,8204,"which to proceed , and the inquest was"
0,1,0.7853797674179077,iam,8653,taxation not merely for defence and
0,0,0.0010974386241286993,iam,10049,"moon was just rising over the rocks , then"
0,0,0.2387804239988327,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.3186657726764679,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.16682058572769165,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.976942777633667,emuru,7953,aimlessly along is more wearying than any-
0,0,0.23292817175388336,iam,9857,give me a ring at this number and I 'll
1,1,0.9998959302902222,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.2229766845703125,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999996423721313,emuru,8650,those in authority to find some simple
0,0,0.06031964719295502,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9990180730819702,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,1,0.967085063457489,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.997700035572052,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9996532201766968,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,0.35292184352874756,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.3582368493080139,iam,9035,"Finally , being so obviously on their own ,"
0,1,0.8349982500076294,iam,9626,on the estate was a major error :
1,1,0.9999998807907104,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9966914653778076,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999910593032837,emuru,8946,"over his head and yawned agape ,"
1,1,0.9987398982048035,emuru,7992,into a dull routine . I have great
1,1,0.9999926090240479,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9997249245643616,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.0002495958760846406,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,1,0.9758878350257874,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9990279674530029,emuru,8066,' The Holy Spirit manifested itself in three places :
0,1,0.9477095007896423,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9985795021057129,emuru,7542,written in Greek . A modern text of the
1,1,0.9934224486351013,emuru,10291,will contact your new doctor
1,1,0.9947065711021423,emuru,7971,"As it is , with so much of our life already"
0,1,0.8428540825843811,iam,7840,the way to face life . To see all the latent
1,1,0.9940500259399414,emuru,8701,"first , the Church , which wisely followed the lead"
0,1,0.7741261124610901,iam,8122,be accidental . Yet there will always be some
0,1,0.566835343837738,iam,9183,"any rate they remained with us , perhaps"
0,1,0.8635685443878174,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9998213648796082,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,1,0.9209115505218506,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.1828698068857193,iam,8466,"According to Pliny , and others , certain herbs"
0,0,0.006841693073511124,iam,7734,how to live and accept all the bitterness
0,0,3.8010682601452572e-06,iam,8396,delicacy - sought inspiration at last from
0,0,0.08960703015327454,iam,8640,then the primary essential to the success
1,1,0.9992965459823608,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,1,0.9579333662986755,iam,10192,Now Nigel had every right to go where he
0,0,0.03100409358739853,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,1,0.9997356534004211,iam,8266,victim was a woman .
0,0,0.11908496916294098,iam,8959,apartment he garaged his car and then stood
0,0,0.006644378416240215,iam,9105,"as a statesman . """
0,0,6.1030208598822355e-05,iam,8189,essential to catch round fish whose
1,1,0.9999649524688721,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9999988079071045,emuru,8519,proportion as exists among her
1,1,0.9999990463256836,emuru,8446,they broke fresh ground and called another sense
1,1,0.7399582862854004,emuru,7705,back .
0,0,0.3124356269836426,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.33105555176734924,iam,7912,held a high and responsible office lived in
1,1,0.9963527917861938,emuru,10288,of Philip lying in the other
1,1,0.9996238946914673,emuru,8128,But this southerly migration is not
1,1,0.9995076656341553,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9990598559379578,emuru,8481,Among the natives of Northern Australia lizards
0,0,0.00017622481391299516,iam,8458,fainting appetite and added a more exquisite and
0,0,0.13322891294956207,iam,9621,""" You think you could have carried more weight"
1,1,0.9974683523178101,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.3504481017589569,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.15806944668293,iam,9491,miles .
1,1,0.9998995065689087,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.2035006284713745,iam,9403,with their wings soon died away as the wonderful
0,0,0.433554470539093,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,1,0.8736699223518372,iam,10268,"They often had such a rendezvous , for"
1,1,0.9942319989204407,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999997615814209,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999562501907349,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,1,0.9865013957023621,iam,9668,being flung against the huge boulders did the judge
1,1,0.9993739724159241,emuru,10345,then Philip was so certain that Nicholas
0,0,0.04105274751782417,iam,8238,hazardous business .
1,1,0.9556936621665955,emuru,8758,The only concession made in view of the
1,1,0.9999978542327881,emuru,9906,But I reckon they 'll be too busy shooting at
0,1,0.8258432745933533,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.4594258964061737,iam,8173,"it , swimming at the same speed"
1,1,0.9896830320358276,emuru,9651,did not act as though he found it necessary
0,0,0.4558781683444977,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9880738854408264,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.986527144908905,emuru,9926,down with a shotgun outside the Palace
0,0,0.21776050329208374,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.948775589466095,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.13737879693508148,iam,8567,and a bowl of milk .
0,0,0.45728936791419983,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999974966049194,emuru,8809,12 o'clock at night . At that time pastries and buns
0,1,0.740151584148407,iam,10096,with the cigarette packet which lay on the table
0,0,0.28591227531433105,iam,7544,text with absolute precision .
0,0,0.2736118733882904,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.49514806270599365,iam,7952,we would find life considerably less exhausting
0,1,0.8088278770446777,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9995119571685791,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9995458722114563,emuru,8986,"take charge , as it were , of the minds of the"
0,0,0.21448852121829987,iam,9064,a Mocrat Senator with a seat on the
0,0,0.14006395637989044,iam,10074,seeming to clutch her heart . Gavin was
1,1,1.0,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9997132420539856,emuru,7817,unnecessary its fears were .
0,0,0.000698034418746829,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,0.00034822095767594874,iam,8692,means of that ' staple ' system which ensured that
0,1,0.8245489597320557,iam,7571,The other form of book was the codex . In this the
0,0,0.34038057923316956,iam,7985,To have order does not mean getting
1,1,0.9999902248382568,emuru,7500,British personalities . Among them - Professor
1,1,0.9999954700469971,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,1,0.5894311666488647,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999802112579346,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.09627679735422134,iam,10143,broken arm .
0,0,2.8190554057783146e-11,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.999885082244873,emuru,7773,able to render an account of their faith according
0,1,0.9458690285682678,iam,7896,"inability to deal with life , especially under"
0,1,0.9986603260040283,iam,9925,With something of a start I remembered the
0,1,0.9576903581619263,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.4932056963443756,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9982781410217285,emuru,9839,"Service matters . """
1,1,0.9999990463256836,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.032948169857263565,iam,8479,peoples have a high opinion of the octopus
1,1,0.9997698664665222,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.06873852759599686,iam,8241,"The next female fatality occurred eight years later ,"
0,0,0.0036760997027158737,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999399185180664,emuru,9252,"he cried . "" Never mind your immortal"
0,0,0.3088144361972809,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999463558197021,emuru,7959,it becomes possible to work out a system
1,1,0.9964593052864075,emuru,10285,room filled him with a re-
0,0,0.03768930956721306,iam,9778,printed at the head of most naval articles
1,1,0.9999697208404541,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999901056289673,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999977350234985,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,1,0.7590574026107788,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,1,0.7813758850097656,iam,8673,"booty , a new group of Lords might oust"
0,0,0.48422515392303467,iam,10197,"found they were off duty together , and"
1,1,1.0,emuru,10030,went quickly back to fetch them .
1,1,0.9999450445175171,emuru,10190,when she was not free ; this much they had
1,1,0.9995478987693787,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,1,0.6475141644477844,iam,7917,that it taxes the mind . Two hundred
1,1,1.0,emuru,10103,and no doubt he would come back soon and
0,0,0.003823263105005026,iam,9590,hardly have spoken with more contempt .
0,0,5.2932236371816543e-08,iam,8370,"dishes , and for all the blossoming of the"
0,1,0.8567954897880554,iam,9059,"salary raise , on the expectation of which they"
0,0,0.12053894251585007,iam,8140,but quite apart from this wind effect
0,0,0.26653343439102173,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0013872821582481265,iam,8341,the progress of civilisation which allows a dish
0,0,0.002290130592882633,iam,8192,"small , a matter of a foot or two . With round"
0,1,0.9148277044296265,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999771118164062,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999780654907227,emuru,9253,very moment when we should be
1,1,0.9997779726982117,emuru,8020,already in the hands of the Redactors .
1,1,0.9999992847442627,emuru,8389,nowadays their simplified meals would seem quite
0,0,0.00017062675033230335,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999841451644897,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999668598175049,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999207258224487,emuru,8072,One can remember with horror the pictures of the
0,1,0.7303452491760254,iam,9013,a new and strange phenomenon .
0,1,0.8346476554870605,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.23451653122901917,iam,7975,By this means they avoided each
1,1,0.9605681300163269,emuru,8956,side to side .
0,0,0.0016289644408971071,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,1,0.7333719730377197,iam,7950,the end of the day with far less strain if
0,1,0.9834774136543274,iam,7626,The action of the Shamir writes books and their
1,1,0.9998359680175781,emuru,10075,the terrace thinking that perhaps Gavin
0,1,0.935383677482605,iam,9994,and forks and tidying up implements . It might
0,1,0.8400408029556274,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,0.001197262667119503,iam,7966,for this . I know how much of a drag it can be
0,0,0.2102586179971695,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9993129968643188,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9993647933006287,emuru,8960,A superfluous precaution for there was no other car
1,1,0.999994158744812,emuru,7915,to live a day at a time . Even those who
0,0,0.15748530626296997,iam,9274,regarded this possibility with
1,1,0.999666690826416,emuru,8018,The sugya is built around the saying of
1,1,0.9999998807907104,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,0.49128812551498413,iam,9371,well we can - think . This tribe of the True World
1,1,0.99997878074646,emuru,8965,The set lighted-up but gave only a low
0,1,0.97262042760849,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.4551512897014618,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,1,0.6357272863388062,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9996424913406372,emuru,9711,"inches . Maybe big one four feet ,"
0,1,0.7022553086280823,iam,8654,the private wealth of the monarchy
0,1,0.742336094379425,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.999278724193573,emuru,9630,Their air of smiling somnolence showed them
0,1,0.9729973077774048,iam,7627,"diamond that incises the hardest rock , the hardest"
0,1,0.8642281293869019,iam,8197,the victim and inspecting at Waterloo the carriage
0,1,0.6485444903373718,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.052245158702135086,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9916276931762695,emuru,9703,drag the boat ashore and turn
1,1,0.9996182918548584,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9990181922912598,emuru,9361,babies may be born with wings . ' The Captive with
0,1,0.872133195400238,iam,8938,"Then , abruptly , he drew himself up"
0,1,0.8471406102180481,iam,9574,You made some sort of a protest to Graybury .
0,0,0.11661598831415176,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999995231628418,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.898047569033224e-05,iam,8367,groaned under its load of complicated
0,0,0.06197911128401756,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999901056289673,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9996217489242554,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,1,0.5541678071022034,iam,7956,out for forty years I find difficult to understand .
1,1,0.9995759129524231,emuru,8034,need for the text of the angel are quoted
0,0,0.4395226538181305,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999449253082275,emuru,8479,peoples have a high opinion of the octopus
0,0,0.19926820695400238,iam,9607,between what a senior and a junior
0,0,0.4163181781768799,iam,9007,ting how the Thetan machinations had been
0,1,0.9812572002410889,iam,7504,strike . It showed Britain today through the eyes
0,0,0.2029644399881363,iam,10121,thought you were sensible too . Don't
1,1,0.9999972581863403,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999996423721313,emuru,9674,"Willie Kim was speechless , only his slant"
0,1,0.9475408792495728,iam,10291,will contact your new doctor
0,1,0.9506828784942627,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,1,0.675667941570282,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999964237213135,emuru,8118,accidental . Being contranatant or against
0,0,0.15032637119293213,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.999998927116394,emuru,9563,to understand all the whys and
1,1,0.9999874830245972,emuru,8588,dish in which it was served . He turned # it over
0,1,0.9786348342895508,iam,9995,His curious headgear fell off . Strange things
0,1,0.9917278289794922,iam,7601,orchards to the vital question of water
0,1,0.9843570590019226,iam,9946,colour drawing . Between us and that lay
1,1,0.9999997615814209,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.013915047980844975,iam,9510,north of the island .
0,0,0.07199136167764664,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.08668282628059387,iam,9823,"why should you ? "" "" I see . "" John took the"
0,1,0.6855654120445251,iam,8196,"in which she had died , there was nothing on"
0,0,0.21206620335578918,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9979115128517151,emuru,8970,"Deadly stillness , deadly portent !"
0,0,0.12076504528522491,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.46592748165130615,iam,10342,of suspense . ' It will be interesting
0,0,0.05274970084428787,iam,9687,end of the wharf . But by pressing
0,0,0.013216041959822178,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9759662747383118,emuru,9748,and tonic .
1,1,0.9993762373924255,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999779462814331,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9949142932891846,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999997615814209,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999884366989136,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9993113279342651,emuru,8046,original question and answer and this is quoted
0,0,0.18418774008750916,iam,8524,typically French .
1,1,0.999997615814209,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9981718063354492,emuru,10309,"fided in her , given some expla-"
0,0,0.46742916107177734,iam,9291,But disappointment awaited him . A
1,1,0.9999892711639404,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.18030154705047607,iam,10298,scription for the sedatives . You
1,1,0.9989847540855408,emuru,9625,to have been guests at yesterday's
