true_label,pred_label,prob_fake,source,idx,text
0,0,0.008405471220612526,iam,7957,commerce may be kept going - though if ever
0,0,0.0007591118919663131,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999474287033081,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9815847873687744,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.5642730444298536e-09,iam,8651,needed taxation in order to supplement
0,0,9.259212285783747e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.9991562366485596,emuru,7811,that children should be molly-coddled - they must be made
0,0,8.141494163282914e-07,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.7208479642868042,emuru,10289,coronary . And in that second
1,1,0.9999945163726807,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.351207714606062e-07,iam,9447,make a direct comparison between the radar
0,0,7.251984612821616e-08,iam,7551,"bar , and there are cases where spacing is used as"
0,0,5.576956027653068e-06,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9994558691978455,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,1.6712564665510854e-09,iam,9523,ignorant child .
0,0,4.364228061604081e-06,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.1595731425350095e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.999678373336792,emuru,7983,sympathy with the young wife
1,1,0.9980624318122864,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.3623548955621345e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999904632568359,emuru,7761,the throne . He was quite prepared to be
1,1,0.9998788833618164,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,3.9872855017719644e-10,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.5591920643487356e-08,iam,8366,"banquets of later days , when the table"
0,0,1.9297829112474574e-08,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,3.2341815892067416e-09,iam,7574,information is contemporaneous with the New Testament .
0,0,5.623410764821202e-11,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9849228858947754,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9975100755691528,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.0008988214540295303,iam,8034,need for the text of the angel are quoted
0,0,0.0053526307456195354,iam,10194,liked during his off-duty periods
1,1,0.9998440742492676,emuru,9672,black eyes showing any emotion . With a
0,1,0.8034817576408386,iam,8862,"with a book on the life of Marx ,"
0,0,3.3505219432239386e-11,iam,7515,and who is now being pluckily convivial
1,1,0.9997857213020325,emuru,8517,"science of cookery , however , is"
1,1,0.9924708604812622,emuru,10282,"And as he spoke , the thought"
0,0,7.760534208500758e-05,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9997944235801697,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999284744262695,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,3.1208554673867184e-07,iam,8078,revived with designs suitable for contemporary
0,0,0.0036728300619870424,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999990463256836,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9980558156967163,emuru,8332,would not do ; nothing an American would not
0,0,3.486975685973448e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9988723397254944,emuru,9626,on the estate was a major error :
1,1,0.9999985694885254,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.867230281504817e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999868869781494,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.0262453404029657e-07,iam,7915,to live a day at a time . Even those who
0,0,5.273477654554881e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9861251711845398,emuru,8707,officials had formerly made private bargains
0,0,2.1534174265980255e-06,iam,8207,named Brown .
1,1,0.9997172951698303,emuru,8204,"which to proceed , and the inquest was"
0,0,2.4845547494378728e-11,iam,8653,taxation not merely for defence and
0,0,5.526928248400509e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,4.263279507199513e-08,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,6.8659731233822185e-09,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,3.031744427062222e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9943647384643555,emuru,7953,aimlessly along is more wearying than any-
0,0,2.312121978320647e-06,iam,9857,give me a ring at this number and I 'll
1,1,0.9999722242355347,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.246213881562653e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999881982803345,emuru,8650,those in authority to find some simple
0,0,3.981426299759505e-10,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9713327288627625,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.0033033452928066254,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9995953440666199,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9998893737792969,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,6.213321412928963e-09,iam,8540,waxed enthusiastic about Bouilla-
0,0,5.318924013408832e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,3.369205296621658e-05,iam,9626,on the estate was a major error :
1,1,0.9999840259552002,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9998615980148315,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9998236298561096,emuru,8946,"over his head and yawned agape ,"
1,1,0.9942454695701599,emuru,7992,into a dull routine . I have great
1,1,0.9999477863311768,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999985694885254,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,4.4873505800069324e-08,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0007517400081269443,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999969005584717,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.21321727335453033,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999985694885254,emuru,7542,written in Greek . A modern text of the
1,1,0.9984697699546814,emuru,10291,will contact your new doctor
1,1,0.9999994039535522,emuru,7971,"As it is , with so much of our life already"
0,0,3.842113073915243e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9910653233528137,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.000284287758404389,iam,8122,be accidental . Yet there will always be some
0,0,2.2590052140003536e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,0.000381474441383034,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.999923825263977,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.00026403364608995616,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.9330780032245087e-10,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.406692485441454e-05,iam,7734,how to live and accept all the bitterness
0,0,1.071871658098189e-08,iam,8396,delicacy - sought inspiration at last from
0,0,1.1384806986036722e-10,iam,8640,then the primary essential to the success
1,1,0.9938463568687439,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,6.620804197154939e-05,iam,10192,Now Nigel had every right to go where he
0,0,1.5115009938115875e-11,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.01918737031519413,iam,8266,victim was a woman .
0,0,8.109628246710798e-11,iam,8959,apartment he garaged his car and then stood
0,0,5.613774689550155e-08,iam,9105,"as a statesman . """
0,0,3.7341527558965026e-07,iam,8189,essential to catch round fish whose
1,1,0.9996167421340942,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.999677300453186,emuru,8519,proportion as exists among her
1,1,0.9999791383743286,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999995231628418,emuru,7705,back .
0,0,3.2989657228199576e-08,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.157531042712435e-08,iam,7912,held a high and responsible office lived in
1,1,0.9999895095825195,emuru,10288,of Philip lying in the other
1,1,0.9999125003814697,emuru,8128,But this southerly migration is not
1,1,0.9991902709007263,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999995231628418,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.5532806985074643e-10,iam,8458,fainting appetite and added a more exquisite and
0,0,2.6975035893883614e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.999984860420227,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,4.134278697165428e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.8044071792289174e-09,iam,9491,miles .
1,1,0.9993813037872314,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,6.039123036316596e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.000507621793076396,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,1.0975950317515526e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9995680451393127,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999995231628418,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999252557754517,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.0001322729658568278,iam,9668,being flung against the huge boulders did the judge
1,1,0.9998993873596191,emuru,10345,then Philip was so certain that Nicholas
0,0,0.00016335920372512192,iam,8238,hazardous business .
1,1,0.9941997528076172,emuru,8758,The only concession made in view of the
1,1,0.9153266549110413,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00033084937604144216,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.4353717006088118e-06,iam,8173,"it , swimming at the same speed"
1,1,0.990757167339325,emuru,9651,did not act as though he found it necessary
0,0,4.066362089361064e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999433755874634,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999978542327881,emuru,9926,down with a shotgun outside the Palace
0,0,2.547420407950085e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9982256293296814,emuru,9603,Beryl tried to suppress the thought that this was
0,0,9.43941730335851e-11,iam,8567,and a bowl of milk .
0,0,1.6483928675370407e-06,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9711971879005432,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.002597065642476082,iam,10096,with the cigarette packet which lay on the table
0,0,3.4856300068497603e-09,iam,7544,text with absolute precision .
0,0,5.564117611100983e-09,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,1.8786420241667656e-06,iam,7952,we would find life considerably less exhausting
0,0,0.0002567911287769675,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9964967370033264,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999967813491821,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.5906412045296747e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,3.837902884384903e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9998378753662109,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999977350234985,emuru,7817,unnecessary its fears were .
0,0,4.927534519083565e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.1168012348239387e-10,iam,8692,means of that ' staple ' system which ensured that
0,0,1.1834723636638955e-06,iam,7571,The other form of book was the codex . In this the
0,0,0.0005298780743032694,iam,7985,To have order does not mean getting
1,1,0.9999994039535522,emuru,7500,British personalities . Among them - Professor
1,1,0.9897944331169128,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,5.038756717112847e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999686479568481,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,9.698483127706936e-10,iam,10143,broken arm .
0,0,1.0831837244040798e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9896417260169983,emuru,7773,able to render an account of their faith according
0,0,1.3202574336901307e-05,iam,7896,"inability to deal with life , especially under"
0,0,1.1358419214957394e-05,iam,9925,With something of a start I remembered the
0,0,0.00022521911887452006,iam,7600,enlarged to become reservoirs or cisterns in
0,0,4.47502515044107e-07,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9998133778572083,emuru,9839,"Service matters . """
1,1,0.9999849796295166,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.3022841268903185e-12,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999246597290039,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,3.6495373478828697e-06,iam,8241,"The next female fatality occurred eight years later ,"
