true_label,pred_label,prob_fake,source,idx,text
0,0,3.5219996789237484e-05,iam,7957,commerce may be kept going - though if ever
0,0,0.00013197853695601225,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999769926071167,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9998931884765625,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.4700687643198762e-05,iam,8651,needed taxation in order to supplement
0,0,1.3359359400055837e-05,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999871253967285,emuru,7811,that children should be molly-coddled - they must be made
0,0,3.3270593121415004e-05,iam,8369,The truth is that good food offers a
1,1,0.999963641166687,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9987053871154785,emuru,10289,coronary . And in that second
1,1,0.9999911785125732,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,2.4593571652076207e-05,iam,9447,make a direct comparison between the radar
0,0,3.6851095046586124e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,7.355836714850739e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999967813491821,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,2.876650250982493e-05,iam,9523,ignorant child .
0,0,1.6772128219599836e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.1660175005090423e-05,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999940395355225,emuru,7983,sympathy with the young wife
1,1,0.9996523857116699,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,3.0167930162861012e-05,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999839067459106,emuru,7761,the throne . He was quite prepared to be
1,1,0.9998527765274048,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,3.2036878110375255e-05,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,2.892872907978017e-05,iam,8366,"banquets of later days , when the table"
0,0,6.117500743130222e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.1776834071497433e-05,iam,7574,information is contemporaneous with the New Testament .
0,0,1.8915981854661368e-05,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999946355819702,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999924898147583,emuru,9612,But Forrest might at least have tried . He 's
0,0,5.963063085800968e-05,iam,8034,need for the text of the angel are quoted
0,0,0.0004202423442620784,iam,10194,liked during his off-duty periods
1,1,0.999969482421875,emuru,9672,black eyes showing any emotion . With a
0,0,0.007697053253650665,iam,8862,"with a book on the life of Marx ,"
0,0,1.895787863759324e-05,iam,7515,and who is now being pluckily convivial
1,1,0.9999730587005615,emuru,8517,"science of cookery , however , is"
1,1,0.9999799728393555,emuru,10282,"And as he spoke , the thought"
0,0,0.00016783394676167518,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999905824661255,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999839067459106,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.724673686316237e-05,iam,8078,revived with designs suitable for contemporary
0,0,5.79049919906538e-05,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999823570251465,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999070167541504,emuru,8332,would not do ; nothing an American would not
0,0,9.627580766391475e-06,iam,9674,"Willie Kim was speechless , only his slant"
