model,level,true_label,mean_prob_fake,std_prob_fake,mean_margin,std_margin,accuracy_overall,n
clip,0,0,0.0002619301730301231,0.0021709830948326934,-10.198387349446614,1.6409251596283845,1.0,1500
clip,0,1,0.999340461730957,0.009769394413901745,10.37728348795573,1.790770411613892,1.0,1500
clip,1,0,0.022866315010935067,0.11314795759340172,-8.504863911946615,2.899151228174448,0.991,1500
clip,1,1,0.9999111391703288,0.00024129892691051883,10.450465474446615,1.4889815189428832,0.991,1500
clip,2,0,0.3648391857147217,0.28010398204845577,-0.9056180953979492,1.9222704498761753,0.8466666666666667,1500
clip,2,1,0.9992157656351726,0.001300613986125322,8.023908803304037,1.4015735553204194,0.8466666666666667,1500
clip,3,0,0.5928252563476563,0.2618896326898493,0.5421847837766012,1.4935736432554585,0.6846666666666666,1500
clip,3,1,0.9959288647969564,0.006513563479399455,6.317065826416016,1.3405336321576125,0.6846666666666666,1500
clip,4,0,0.8543569005330404,0.16965952452072944,2.435028615315755,1.5163708371108666,0.5286666666666666,1500
clip,4,1,0.9917556559244791,0.01800734076549988,5.731249165852865,1.3665495979284257,0.5286666666666666,1500
clip,5,0,0.8993499539693197,0.13697247794178968,2.978887440999349,1.5198927642758278,0.5133333333333333,1500
clip,5,1,0.9931977106730143,0.011426860412349337,5.780745025634766,1.291201874468186,0.5133333333333333,1500
clip,6,0,0.9407785504659016,0.10052694942729451,3.7449215240478515,1.574823677324106,0.5056666666666667,1500
clip,6,1,0.9982370185852051,0.0028099869353044164,7.081320536295573,1.251698604750524,0.5056666666666667,1500
clip,7,0,0.9619833539326985,0.07212567439906262,4.28197667948405,1.5550462107785843,0.5023333333333333,1500
clip,7,1,0.9991299781799317,0.0012786231728107223,7.758145263671875,1.2398912295540396,0.5023333333333333,1500
clip,8,0,0.974915646870931,0.0524414790427367,4.7628954315185545,1.5533158078911964,0.501,1500
clip,8,1,0.999475102742513,0.0008751543992784463,8.293953430175781,1.2731806006318953,0.501,1500
clip,9,0,0.9850670344034831,0.03389548521633003,5.3245067952473955,1.5557467035666774,0.5,1500
clip,9,1,0.9997068519592285,0.0005506027127747826,8.944470835367838,1.326282724961088,0.5,1500
clip,10,0,0.9916019007364909,0.020823722185244146,5.966392954508463,1.5599307528020594,0.5,1500
clip,10,1,0.9998563512166341,0.0002386012115907475,9.675823923746744,1.3176023405793418,0.5,1500
