true_label,pred_label,prob_fake,source,idx,text
0,0,0.007053598761558533,iam,7957,commerce may be kept going - though if ever
0,0,0.0014148206682875752,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999971389770508,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9860627055168152,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.96381266803769e-09,iam,8651,needed taxation in order to supplement
0,0,5.213323994723851e-09,iam,9756,glance at him . Evidently the other occupant
1,1,0.9986009001731873,emuru,7811,that children should be molly-coddled - they must be made
0,0,6.044842848496046e-07,iam,8369,The truth is that good food offers a
1,1,1.0,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9858846068382263,emuru,10289,coronary . And in that second
1,1,0.9999781847000122,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,2.845790731953457e-06,iam,9447,make a direct comparison between the radar
0,0,1.9535086721589323e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,3.309824751340784e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,1.0,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,2.5579955931220866e-08,iam,9523,ignorant child .
0,0,3.3803178666858e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.2995997994712525e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999880790710449,emuru,7983,sympathy with the young wife
1,1,0.9999996423721313,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,3.1155067414800897e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999998807907104,emuru,7761,the throne . He was quite prepared to be
1,1,1.0,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,2.4871852133401262e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,2.9234919907139556e-07,iam,8366,"banquets of later days , when the table"
0,0,6.821100129172919e-08,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,7.999840789807422e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,5.302577932297936e-09,iam,10043,laid his hand on hers . Gay smiled at him
1,1,1.0,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999998807907104,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.001790312584489584,iam,8034,need for the text of the angel are quoted
0,0,0.01938634179532528,iam,10194,liked during his off-duty periods
1,1,1.0,emuru,9672,black eyes showing any emotion . With a
0,1,0.903845489025116,iam,8862,"with a book on the life of Marx ,"
0,0,1.2592468179306593e-09,iam,7515,and who is now being pluckily convivial
1,1,0.9999953508377075,emuru,8517,"science of cookery , however , is"
1,1,0.9999973773956299,emuru,10282,"And as he spoke , the thought"
0,0,0.0010597450891509652,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999994039535522,emuru,8766,"such as serpents , frogs , and the like ."
1,1,1.0,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.7642136072026915e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.008695184253156185,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999998807907104,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999583959579468,emuru,8332,would not do ; nothing an American would not
0,0,1.9066620779994992e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9995635151863098,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.2716081932449015e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,1.0,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.4836640477587935e-06,iam,7915,to live a day at a time . Even those who
0,0,5.5026084737619385e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.999998927116394,emuru,8707,officials had formerly made private bargains
0,0,2.5929521143552847e-06,iam,8207,named Brown .
1,1,0.9999998807907104,emuru,8204,"which to proceed , and the inquest was"
0,0,2.224909367853911e-09,iam,8653,taxation not merely for defence and
0,0,1.5377597151200462e-07,iam,10049,"moon was just rising over the rocks , then"
0,0,2.3869446863500343e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.2689224604400806e-06,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,2.2009269741829485e-05,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.997286319732666,emuru,7953,aimlessly along is more wearying than any-
0,0,1.846351551648695e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999974966049194,emuru,8655,"crown lands , the fees of feudalism"
0,0,4.916653779218905e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999995231628418,emuru,8650,those in authority to find some simple
0,0,6.506281380325163e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999997615814209,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.021499978378415108,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,1.0,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999079704284668,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,2.4617371252588782e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.00011669834930216894,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0001537080097477883,iam,9626,on the estate was a major error :
1,1,0.9999990463256836,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9987969398498535,emuru,8822,"on West Street , where a successful Sunday"
1,1,1.0,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999912977218628,emuru,7992,into a dull routine . I have great
