model,level,true_label,mean_prob_fake,std_prob_fake,mean_margin,std_margin,accuracy_overall,n
convnext,0,0,0.41252950731913246,0.3927874681972953,-1.253198272705078,3.93466960594837,0.796,1500
convnext,0,1,0.989974609375,0.02571944861932951,6.043097249348959,1.958980807091861,0.796,1500
convnext,1,0,0.4011611124674479,0.390404742503163,-1.3813279418945312,3.9248053709434396,0.8006666666666666,1500
convnext,1,1,0.9906591796875,0.026194969046816195,6.176041422526041,2.0088285918502913,0.8006666666666666,1500
convnext,2,0,0.3887814178466797,0.38703030815309153,-1.4859903920491537,3.877718709124525,0.8053333333333333,1500
convnext,2,1,0.991230712890625,0.03197964250115331,6.5419130859375,2.1979209108465603,0.8053333333333333,1500
convnext,3,0,0.4089179271062215,0.3845871575715426,-1.1950692545572916,3.68711173914958,0.7923333333333333,1500
convnext,3,1,0.9875021158854167,0.04102102823535467,6.261423990885417,2.235977350546917,0.7923333333333333,1500
convnext,4,0,0.636211212793986,0.37556674468825707,1.2114896545410156,3.5594115002673776,0.6736666666666666,1500
convnext,4,1,0.998498046875,0.006886246885568853,8.50702734375,2.1319405111311913,0.6736666666666666,1500
convnext,5,0,0.7362018769582113,0.33311891279929157,2.334645233154297,3.4187117577496267,0.6216666666666667,1500
convnext,5,1,0.999341796875,0.0031250596104306144,9.43154296875,2.1597712029739053,0.6216666666666667,1500
convnext,6,0,0.7704361089070638,0.30567018561602016,2.574450922648112,3.1510137104977467,0.6006666666666667,1500
convnext,6,1,0.9991689453125,0.0042987758061941855,9.495580729166667,2.25731096678647,0.6006666666666667,1500
convnext,7,0,0.8197225557963054,0.2659485846048729,2.9540272216796875,2.86486405499824,0.5686666666666667,1500
convnext,7,1,0.998720703125,0.006744828586156674,9.09274609375,2.242134229474126,0.5686666666666667,1500
convnext,8,0,0.8729830334981282,0.22023420503283986,3.5133543497721353,2.630072748019971,0.5403333333333333,1500
convnext,8,1,0.9984684244791666,0.007945662652576443,8.835206380208334,2.2133344551902243,0.5403333333333333,1500
convnext,9,0,0.9209708188374838,0.1699878653751448,4.196137868245443,2.423212405619223,0.5206666666666667,1500
convnext,9,1,0.9985328776041666,0.00824126533865663,8.929788411458333,2.235275354908552,0.5206666666666667,1500
convnext,10,0,0.95168115234375,0.1298673947631409,4.841901285807292,2.26320436312741,0.5123333333333333,1500
convnext,10,1,0.9987425130208333,0.008015544723238994,9.2048125,2.30543026533733,0.5123333333333333,1500
vit,0,0,0.24492621008555093,0.33004910683670385,-2.948375142415365,3.87329647358959,0.7386666666666667,1500
vit,0,1,0.6653660799662272,0.3097980869143763,1.2781764068603516,2.452016136831648,0.7386666666666667,1500
vit,1,0,0.23955323346455892,0.32762759540030534,-3.024437235514323,3.8861890983425402,0.743,1500
vit,1,1,0.6718008168538412,0.30687133983111103,1.3216427154541015,2.43257827555539,0.743,1500
vit,2,0,0.22742899481455486,0.32126609737427436,-3.198103052775065,3.8997786868457527,0.7683333333333333,1500
vit,2,1,0.6945514322916667,0.296131755724779,1.476047353108724,2.374531559553373,0.7683333333333333,1500
vit,3,0,0.22366250069936117,0.3170563182660089,-3.2276344197591147,3.88377373960258,0.8006666666666666,1500
vit,3,1,0.743015998840332,0.26838525734595603,1.8193155924479167,2.257302571031825,0.8006666666666666,1500
vit,4,0,0.5675330511728922,0.3716819759803921,0.2596092936197917,3.4889044573734824,0.6916666666666667,1500
vit,4,1,0.9246638793945312,0.14951551715874142,3.8383485514322917,1.9935262388548547,0.6916666666666667,1500
vit,5,0,0.6905551071166992,0.3464273104728564,1.3996699829101562,3.4034307201178793,0.6236666666666667,1500
vit,5,1,0.9266107533772786,0.1341248057898455,3.8869654947916668,2.067255554422932,0.6236666666666667,1500
vit,6,0,0.7400062726338704,0.3283087979020798,1.8883905436197916,3.34815059105072,0.5973333333333334,1500
vit,6,1,0.9219590352376302,0.14664648883741907,3.9065801188151044,2.1347004293876424,0.5973333333333334,1500
vit,7,0,0.7663761609395345,0.3143810102879251,2.189451639811198,3.267960212082589,0.5776666666666667,1500
vit,7,1,0.9173914388020833,0.15582506463787535,3.915209879557292,2.219715300189031,0.5776666666666667,1500
vit,8,0,0.8074267145792643,0.29390177575535337,2.7138868815104167,3.161059277714313,0.5623333333333334,1500
vit,8,1,0.9298844960530599,0.14288249950949572,4.184148610432943,2.2439699775853192,0.5623333333333334,1500
vit,9,0,0.8591354675292969,0.25907069759571677,3.5144557698567707,3.1101727303928484,0.5466666666666666,1500
vit,9,1,0.9494939575195313,0.11611225902404171,4.705577087402344,2.290836832683685,0.5466666666666666,1500
vit,10,0,0.9013433507283528,0.22347485953121407,4.410487711588542,3.0959742900710006,0.5323333333333333,1500
vit,10,1,0.9677527770996094,0.09010937459031101,5.334998209635416,2.2996074386167717,0.5323333333333333,1500
