true_label,pred_label,prob_fake,source,idx,text
0,0,0.05131123214960098,iam,7957,commerce may be kept going - though if ever
0,0,0.0007967082783579826,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9776836633682251,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9814819097518921,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.011627922765910625,iam,8651,needed taxation in order to supplement
0,0,0.00017825275426730514,iam,9756,glance at him . Evidently the other occupant
1,1,0.9991151690483093,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.0015156534500420094,iam,8369,The truth is that good food offers a
1,1,0.9951319694519043,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9918056726455688,emuru,10289,coronary . And in that second
1,1,0.994401752948761,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.0004394204879645258,iam,9447,make a direct comparison between the radar
0,0,0.0016226612497121096,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0020178845152258873,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9997989535331726,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.0002431264438200742,iam,9523,ignorant child .
0,0,0.0002510835765860975,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.2302174582146108e-05,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9983823299407959,emuru,7983,sympathy with the young wife
1,1,0.999543309211731,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,6.726937158418878e-07,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9341303110122681,emuru,7761,the throne . He was quite prepared to be
1,1,0.9992790818214417,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,0.0010497046168893576,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00047303116298280656,iam,8366,"banquets of later days , when the table"
0,0,0.03402619808912277,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,0.0027009679470211267,iam,7574,information is contemporaneous with the New Testament .
0,0,0.001474892720580101,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9975136518478394,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9993427395820618,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.00015392625937238336,iam,8034,need for the text of the angel are quoted
0,0,0.020857540890574455,iam,10194,liked during his off-duty periods
1,1,0.9974737763404846,emuru,9672,black eyes showing any emotion . With a
0,0,0.07121693342924118,iam,8862,"with a book on the life of Marx ,"
0,0,9.88980355032254e-06,iam,7515,and who is now being pluckily convivial
1,1,0.9911472201347351,emuru,8517,"science of cookery , however , is"
1,1,0.9938934445381165,emuru,10282,"And as he spoke , the thought"
0,0,0.01911824941635132,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9992511868476868,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.999893069267273,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,0.0013479732442647219,iam,8078,revived with designs suitable for contemporary
0,0,0.0025111865252256393,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999885559082031,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9989656209945679,emuru,8332,would not do ; nothing an American would not
0,0,0.00012730242451652884,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.7987613081932068,emuru,9626,on the estate was a major error :
1,1,0.9998989105224609,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,0.009297658689320087,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9985381364822388,emuru,7504,strike . It showed Britain today through the eyes
0,0,0.0014524214202538133,iam,7915,to live a day at a time . Even those who
0,0,0.0005951336352154613,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9950384497642517,emuru,8707,officials had formerly made private bargains
0,0,0.019873175770044327,iam,8207,named Brown .
1,1,0.998985230922699,emuru,8204,"which to proceed , and the inquest was"
0,0,8.505985169904307e-05,iam,8653,taxation not merely for defence and
0,0,0.005567519459873438,iam,10049,"moon was just rising over the rocks , then"
0,0,0.0007360514719039202,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.001601316616870463,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.00032792959245853126,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9750783443450928,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0017715911380946636,iam,9857,give me a ring at this number and I 'll
1,1,0.9988631010055542,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.0002224165655206889,iam,8237,yet so strange were the circumstances that it was
1,1,0.9982830286026001,emuru,8650,those in authority to find some simple
0,0,0.00012611485726665705,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9988532066345215,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.014855182729661465,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.99925297498703,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9851096868515015,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,9.523238986730576e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0192122645676136,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0003324160061310977,iam,9626,on the estate was a major error :
1,1,0.9964627623558044,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9941845536231995,emuru,8822,"on West Street , where a successful Sunday"
