true_label,pred_label,prob_fake,source,idx,text
0,0,5.254012648947537e-06,iam,7957,commerce may be kept going - though if ever
0,0,1.040112601913279e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999796152114868,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9980546236038208,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,2.5424157001907588e-08,iam,8651,needed taxation in order to supplement
0,0,3.115731006531064e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999951124191284,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.8796766855521128e-06,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999880790710449,emuru,10289,coronary . And in that second
1,1,0.9999985694885254,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,3.9337808011019604e-10,iam,9447,make a direct comparison between the radar
0,0,4.0150615632228437e-07,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00011298134631942958,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999641180038452,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,3.3991606751548886e-10,iam,9523,ignorant child .
0,0,6.591560668312013e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,8.304444631956898e-11,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9925289154052734,emuru,7983,sympathy with the young wife
1,1,0.999977707862854,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.3020449518910682e-13,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998799562454224,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999988079071045,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,2.9568394399603903e-09,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,6.694522713956985e-10,iam,8366,"banquets of later days , when the table"
0,0,2.6274580022800365e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.1951223344297546e-09,iam,7574,information is contemporaneous with the New Testament .
0,0,2.7233121313585684e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9987700581550598,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9995036125183105,emuru,9612,But Forrest might at least have tried . He 's
0,0,1.299921336794796e-06,iam,8034,need for the text of the angel are quoted
0,0,0.0018892347579821944,iam,10194,liked during his off-duty periods
1,1,0.9999332427978516,emuru,9672,black eyes showing any emotion . With a
0,1,0.8861269950866699,iam,8862,"with a book on the life of Marx ,"
0,0,5.757139209805473e-11,iam,7515,and who is now being pluckily convivial
1,1,0.9999555349349976,emuru,8517,"science of cookery , however , is"
1,1,0.9997857213020325,emuru,10282,"And as he spoke , the thought"
0,0,1.5029104361019563e-05,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.999962329864502,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999698400497437,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.5553097202646313e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0008292552665807307,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.999997615814209,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999775886535645,emuru,8332,would not do ; nothing an American would not
0,0,6.604427671419444e-09,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9949990510940552,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,4.391867758357648e-09,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999903440475464,emuru,7504,strike . It showed Britain today through the eyes
0,0,7.174260074904737e-10,iam,7915,to live a day at a time . Even those who
0,0,3.44457674827936e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999151229858398,emuru,8707,officials had formerly made private bargains
0,0,2.8103633553655527e-07,iam,8207,named Brown .
1,1,0.999721348285675,emuru,8204,"which to proceed , and the inquest was"
0,0,1.1995103695039422e-11,iam,8653,taxation not merely for defence and
0,0,7.83081510746797e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,8.37649671847629e-10,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,5.775674938313102e-10,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,9.290288289776072e-05,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9997106194496155,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0005478538223542273,iam,9857,give me a ring at this number and I 'll
1,1,0.999987006187439,emuru,8655,"crown lands , the fees of feudalism"
0,0,3.121343183920544e-08,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999991655349731,emuru,8650,those in authority to find some simple
0,0,2.8254126469007268e-11,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9993187189102173,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.04602016881108284,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9997989535331726,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9957958459854126,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,4.2210044487456244e-11,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0010236011585220695,iam,9035,"Finally , being so obviously on their own ,"
0,0,7.02390680089593e-05,iam,9626,on the estate was a major error :
1,1,0.9998602867126465,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9992905855178833,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9997569918632507,emuru,8946,"over his head and yawned agape ,"
1,1,0.9975743889808655,emuru,7992,into a dull routine . I have great
1,1,0.9995966553688049,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999912977218628,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,3.607053713494679e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,7.584361810586415e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999995231628418,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.00012310710735619068,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,1.0,emuru,7542,written in Greek . A modern text of the
1,1,0.9913027286529541,emuru,10291,will contact your new doctor
1,1,0.9999997615814209,emuru,7971,"As it is , with so much of our life already"
0,0,2.535813559134681e-09,iam,7840,the way to face life . To see all the latent
1,1,0.9999586343765259,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0002714450820349157,iam,8122,be accidental . Yet there will always be some
0,0,3.1569027214573e-07,iam,9183,"any rate they remained with us , perhaps"
0,0,8.73287717695348e-05,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999047517776489,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,2.9518163501052186e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.681745764869902e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,8.148094698956498e-11,iam,7734,how to live and accept all the bitterness
0,0,1.5942154540926623e-10,iam,8396,delicacy - sought inspiration at last from
0,0,3.2637451075068213e-10,iam,8640,then the primary essential to the success
1,1,0.9998915195465088,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,1.791673156503748e-07,iam,10192,Now Nigel had every right to go where he
0,0,4.9594889826865e-12,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,7.705545431235805e-05,iam,8266,victim was a woman .
0,0,7.384417730071924e-12,iam,8959,apartment he garaged his car and then stood
0,0,1.937085214454015e-11,iam,9105,"as a statesman . """
0,0,1.2790819514663099e-09,iam,8189,essential to catch round fish whose
1,1,0.9994687438011169,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9992896318435669,emuru,8519,proportion as exists among her
1,1,0.9999995231628418,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999992847442627,emuru,7705,back .
0,0,1.2621840204951607e-11,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,4.665318131813478e-10,iam,7912,held a high and responsible office lived in
1,1,0.9997307658195496,emuru,10288,of Philip lying in the other
1,1,1.0,emuru,8128,But this southerly migration is not
1,1,0.999997615814209,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9996814727783203,emuru,8481,Among the natives of Northern Australia lizards
0,0,7.208098007360775e-10,iam,8458,fainting appetite and added a more exquisite and
0,0,4.571302270051092e-08,iam,9621,""" You think you could have carried more weight"
1,1,0.9994418025016785,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,6.647766781497921e-07,iam,9339,the Heavy World become changed . Some die . Most live
0,0,4.6143794341091393e-10,iam,9491,miles .
1,1,0.999983549118042,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,5.69140502193477e-06,iam,9403,with their wings soon died away as the wonderful
0,0,3.1885458156466484e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,2.2346823243424296e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999004602432251,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.999852180480957,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999992847442627,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,1.28838621549221e-07,iam,9668,being flung against the huge boulders did the judge
1,1,0.9996689558029175,emuru,10345,then Philip was so certain that Nicholas
0,0,1.7857082923455891e-07,iam,8238,hazardous business .
1,1,0.9999667406082153,emuru,8758,The only concession made in view of the
1,1,0.9999897480010986,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.000107245818071533,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.0274165990485926e-07,iam,8173,"it , swimming at the same speed"
1,1,0.9999369382858276,emuru,9651,did not act as though he found it necessary
0,0,0.00010979340004269034,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999929666519165,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999690055847168,emuru,9926,down with a shotgun outside the Palace
0,0,8.589950278858893e-11,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9989343285560608,emuru,9603,Beryl tried to suppress the thought that this was
0,0,3.124197428538977e-11,iam,8567,and a bowl of milk .
0,0,0.00016633050108794123,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999425411224365,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.00039888120954856277,iam,10096,with the cigarette packet which lay on the table
0,0,2.428846812563279e-08,iam,7544,text with absolute precision .
0,0,3.6658354130025828e-09,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.173052445821668e-07,iam,7952,we would find life considerably less exhausting
0,0,9.52399568632245e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9998413324356079,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9983299374580383,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.978118433498821e-07,iam,9064,a Mocrat Senator with a seat on the
0,0,2.3510935420745227e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999977350234985,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999996423721313,emuru,7817,unnecessary its fears were .
0,0,2.113718892360339e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,9.500586095612107e-09,iam,8692,means of that ' staple ' system which ensured that
0,0,2.205977125413483e-06,iam,7571,The other form of book was the codex . In this the
0,0,0.0019237447995692492,iam,7985,To have order does not mean getting
1,1,0.9998856782913208,emuru,7500,British personalities . Among them - Professor
1,1,0.998874843120575,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,1.2466410908018588e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999576807022095,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,9.368505402562732e-07,iam,10143,broken arm .
