true_label,pred_label,prob_fake,source,idx,text
0,1,0.5402403473854065,iam,7957,commerce may be kept going - though if ever
0,1,0.5450686812400818,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.5501640439033508,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.5515380501747131,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,1,0.5480398535728455,iam,8651,needed taxation in order to supplement
0,1,0.5117696523666382,iam,9756,glance at him . Evidently the other occupant
1,1,0.5313881039619446,emuru,7811,that children should be molly-coddled - they must be made
0,1,0.5579175353050232,iam,8369,The truth is that good food offers a
1,1,0.526608943939209,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.5530564785003662,emuru,10289,coronary . And in that second
1,1,0.5332592129707336,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,1,0.5372016429901123,iam,9447,make a direct comparison between the radar
0,1,0.5288296937942505,iam,7551,"bar , and there are cases where spacing is used as"
0,1,0.5419012308120728,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.5489029288291931,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,1,0.5468589663505554,iam,9523,ignorant child .
0,1,0.5458744168281555,iam,9234,Morfyyd Owen was already qualifying for
0,1,0.541660487651825,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.5509046912193298,emuru,7983,sympathy with the young wife
1,1,0.5476530194282532,emuru,9077,not submerged beneath a deep natural atmosphere .
0,1,0.5236813426017761,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.5481528043746948,emuru,7761,the throne . He was quite prepared to be
1,1,0.5328028798103333,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,1,0.5416820049285889,iam,7790,Prayer Book in 1637 . Significantly this made
0,1,0.578575611114502,iam,8366,"banquets of later days , when the table"
0,1,0.5370721817016602,iam,8816,"and Red Flag badge , thus presenting a much"
0,1,0.5276691913604736,iam,7574,information is contemporaneous with the New Testament .
0,1,0.5376394987106323,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.5275813341140747,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.5494966506958008,emuru,9612,But Forrest might at least have tried . He 's
0,1,0.5368948578834534,iam,8034,need for the text of the angel are quoted
0,1,0.5411216616630554,iam,10194,liked during his off-duty periods
1,1,0.5489848852157593,emuru,9672,black eyes showing any emotion . With a
0,1,0.5541713237762451,iam,8862,"with a book on the life of Marx ,"
0,0,0.48765555024147034,iam,7515,and who is now being pluckily convivial
1,1,0.5320628881454468,emuru,8517,"science of cookery , however , is"
1,1,0.5521903038024902,emuru,10282,"And as he spoke , the thought"
0,1,0.519528329372406,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.5445541739463806,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.5228093266487122,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,1,0.5487713813781738,iam,8078,revived with designs suitable for contemporary
0,1,0.5552691221237183,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.5499526858329773,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.5270650386810303,emuru,8332,would not do ; nothing an American would not
0,1,0.5232334733009338,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.5552746057510376,emuru,9626,on the estate was a major error :
1,1,0.5169562697410583,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,1,0.5584566593170166,iam,8344,ladies toying with these primitive morsels in the
1,1,0.5506324768066406,emuru,7504,strike . It showed Britain today through the eyes
0,1,0.5111442804336548,iam,7915,to live a day at a time . Even those who
0,1,0.5450552701950073,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.5385458469390869,emuru,8707,officials had formerly made private bargains
0,1,0.5256214141845703,iam,8207,named Brown .
1,1,0.5532457828521729,emuru,8204,"which to proceed , and the inquest was"
0,1,0.5348659157752991,iam,8653,taxation not merely for defence and
0,1,0.5379796624183655,iam,10049,"moon was just rising over the rocks , then"
0,1,0.5424913763999939,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,1,0.5369236469268799,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,1,0.5480013489723206,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.5382668375968933,emuru,7953,aimlessly along is more wearying than any-
0,1,0.5534315705299377,iam,9857,give me a ring at this number and I 'll
1,1,0.5343258380889893,emuru,8655,"crown lands , the fees of feudalism"
0,1,0.5463895201683044,iam,8237,yet so strange were the circumstances that it was
1,1,0.5245171189308167,emuru,8650,those in authority to find some simple
0,1,0.5411317348480225,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.5458210706710815,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,1,0.5594660639762878,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.5434609055519104,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.5538393259048462,emuru,9221,precious than jewels . Though Mofydd Owen
